type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
pathway	arsenic	As methylation	As methylation	572	50.0	600.6807043249596	34-128 sp. Mx_2
pathway	arsenic	Resp. arsenate red.	Resp. arsenate red.	17	50.0	10.991031945229881	SF_GA-2_9
pathway	arsenic	Arsenate reduction	Arsenate reduction	18	50.0	6.430543324712645	QNYL01 sp. Mx_14
pathway	arsenic	Arsenite oxidation	Arsenite oxidation	2	50.0	0.3031494375287357	Tabrizicola sp. Mx_19
pathway	arsenic	As transport/detox	As transport/detox	1	50.0	0.26012543534482757	Sphingomonas Sphingomonas
pathway	arsenic	As regulation	As regulation	0	0.0	0.0	
pathway	nitrogen	Nitrate reduction	Nitrate reduction	0	0.0	0.0	
pathway	nitrogen	Nitrite reduction	Nitrite reduction	0	0.0	0.0	
pathway	nitrogen	NO reduction	NO reduction	0	0.0	0.0	
pathway	nitrogen	N2O reduction	N2O reduction	0	0.0	0.0	
pathway	nitrogen	Ammonia oxidation	Ammonia oxidation	0	0.0	0.0	
pathway	nitrogen	N fixation	N fixation	0	0.0	0.0	
pathway	sulfur	Assim. sulfate red.	Assim. sulfate red.	0	0.0	0.0	
pathway	sulfur	Dissim. sulfate red.	Dissim. sulfate red.	0	0.0	0.0	
pathway	sulfur	Sulfide oxidation	Sulfide oxidation	0	0.0	0.0	
pathway	sulfur	Thiosulfate metab.	Thiosulfate metab.	0	0.0	0.0	
pathway	iron	Fe transport	Fe transport	0	0.0	0.0	
pathway	iron	Fe uptake regulation	Fe uptake regulation	0	0.0	0.0	
sensitivity	arsenic	Arsenate reduction	Arsenate reduction	36	0.0		QNYL01|QNYL01|None
sensitivity	arsenic	Arsenite oxidation	Arsenite oxidation	4	0.0		Tabrizicola|Tabrizicola|None
sensitivity	arsenic	Resp. arsenate red.	Resp. arsenate red.	34	0.0		SF_GA-2_9|SF_GA-2_9|None
sensitivity	arsenic	As transport/detox	As transport/detox	24	0.0		Tepidicella|Sphingomonas|None
sensitivity	arsenic	As methylation	As methylation	1144	0.0		34-128|34-128|None
sensitivity	arsenic	As regulation	As regulation	0	0.0		None|None|None
sensitivity	nitrogen	Nitrate reduction	Nitrate reduction	0	0.0		None|None|None
sensitivity	nitrogen	Nitrite reduction	Nitrite reduction	0	0.0		None|None|None
sensitivity	nitrogen	NO reduction	NO reduction	0	0.0		None|None|None
sensitivity	nitrogen	N2O reduction	N2O reduction	0	0.0		None|None|None
sensitivity	nitrogen	Ammonia oxidation	Ammonia oxidation	0	0.0		None|None|None
sensitivity	nitrogen	N fixation	N fixation	0	0.0		None|None|None
sensitivity	sulfur	Assim. sulfate red.	Assim. sulfate red.	0	0.0		None|None|None
sensitivity	sulfur	Dissim. sulfate red.	Dissim. sulfate red.	0	0.0		None|None|None
sensitivity	sulfur	Sulfide oxidation	Sulfide oxidation	0	0.0		None|None|None
sensitivity	sulfur	Thiosulfate metab.	Thiosulfate metab.	0	0.0		None|None|None
sensitivity	iron	Fe transport	Fe transport	0	0.0		None|None|None
sensitivity	iron	Fe uptake regulation	Fe uptake regulation	0	0.0		None|None|None
