dataset	mode	run_idx	is_original	seed	n_perturbed_claims	perturbations_log	overall_score	label	n_satisfied	n_total	n_skipped	veto_reasons
Arm A (in-house)	original	-1	True		0		0.919	strong	8	9	0	
Arm A (in-house)	within_element	0	False	0.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	1	False	1.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	2	False	2.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Arsenite oxidation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	3	False	3.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	4	False	4.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Arsenate reduction"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	5	False	5.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As regulation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
Arm A (in-house)	within_element	6	False	6.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}]"	0.838	strong	7	9	0	
Arm A (in-house)	within_element	7	False	7.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""Resp. arsenate red."", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.818	strong	7	9	0	
Arm A (in-house)	within_element	8	False	8.0	3	"[{""claim_id"": ""iron_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""iron"", ""original_pathway"": ""Fe transport"", ""perturbed_pathway"": ""Fe uptake regulation"", ""mode"": ""within_element""}, {""claim_id"": ""arsenate_reduction_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""Arsenate reduction"", ""perturbed_pathway"": ""As transport/detox"", ""mode"": ""within_element""}, {""claim_id"": ""as_transport_active"", ""claim_type"": ""pathway_active"", ""element"": ""arsenic"", ""original_pathway"": ""As transport/detox"", ""perturbed_pathway"": ""As methylation"", ""mode"": ""within_element""}]"	0.919	strong	8	9	0	
