type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
pathway	arsenic	Arsenate reduction	Arsenate reduction	11.0	50.0	0.2634895633083133	Pseudolabrys sp. Mx_bin12
pathway	arsenic	Arsenite oxidation	Arsenite oxidation	9.0	50.0	0.18315122287998445	Thiobacillus sp. Mx_bin18
pathway	arsenic	Resp. arsenate red.	Resp. arsenate red.	9.0	50.0	0.10869012176249167	UBA6910 sp. Mx_bin5
pathway	arsenic	As transport/detox	As transport/detox	0.0	0.0	0.0	
pathway	arsenic	As methylation	As methylation	0.0	0.0	0.0	
pathway	arsenic	As regulation	As regulation	0.0	0.0	0.0	
pathway	nitrogen	N2O reduction	N2O reduction	52.0	100.0	2.160146240274551	ZJJ_DYG_bin8
pathway	nitrogen	NO reduction	NO reduction	38.0	100.0	1.5796493067598787	DP-20 sp. Mx_bin6
pathway	nitrogen	Nitrite reduction	Nitrite reduction	10.0	50.0	0.2316030029624711	20CM-2-65-7 sp. Mx_bin8
pathway	nitrogen	Nitrate reduction	Nitrate reduction	0.0	0.0	0.0	
pathway	nitrogen	Ammonia oxidation	Ammonia oxidation	0.0	0.0	0.0	
pathway	nitrogen	N fixation	N fixation	0.0	0.0	0.0	
pathway	sulfur	Assim. sulfate red.	Assim. sulfate red.	0.0	0.0	0.0	
pathway	sulfur	Dissim. sulfate red.	Dissim. sulfate red.	0.0	0.0	0.0	
pathway	sulfur	Sulfide oxidation	Sulfide oxidation	0.0	0.0	0.0	
pathway	sulfur	Thiosulfate metab.	Thiosulfate metab.	0.0	0.0	0.0	
pathway	iron	Fe transport	Fe transport	0.0	0.0	0.0	
pathway	iron	Fe uptake regulation	Fe uptake regulation	0.0	0.0	0.0	
env_correlation		Arsenate reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
env_correlation		Arsenate reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		Arsenite oxidation	As	0.001	0.8168117697373534	1.2375982643300585e-09	suggestive
env_correlation		Arsenite oxidation	Pb	0.001	0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		Resp. arsenate red.	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
env_correlation		Resp. arsenate red.	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		Nitrate reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
env_correlation		Nitrate reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		Nitrite reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
env_correlation		Nitrite reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		NO reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	strong
env_correlation		NO reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		N2O reduction	As	0.001	-0.8168117697373534	1.2375982643300585e-09	strong
env_correlation		N2O reduction	Pb	0.001	-0.6012642193899963	0.00010524297761643405	suggestive
env_correlation		Ammonia oxidation	As	0.001	-0.8168117697373534	1.2375982643300585e-09	suggestive
