dataset	figure	n_mags	n_samples	n_groups	wall_s_median	wall_s_min	wall_s_max	peak_mem_mb_median	peak_mem_mb_max	n_success	n_repeats	status
sample	stackplot	169	10	3	0.04835109999839915	0.04364089999580756	0.054240999998000916	0.01953125	0.0703125	3	3	ok
sample	alpha_boxplot	169	10	3	0.08915149999666028	0.08596050000051036	0.09622129999479512	0.01953125	1.22265625	3	3	ok
sample	pcoa	169	10	3	0.5864311000041198	0.5802750000002561	0.5936521999974502	0.01953125	2.00390625	3	3	ok
sample	rda	169	10	3	0.20095600000058766	0.1903161000009277	0.20620650000637397	0.01953125	0.43359375	3	3	ok
sample	lefse	169	10	3	0.019324500004586298	0.014151800001855008	0.01956659999996191	0.01953125	0.01953125	3	3	ok
sample	gene_heatmap	169	10	3	0.0728739999976824	0.07212570000410778	0.07898600000044098	0.01953125	0.04296875	3	3	ok
sample	log2fc	169	10	3	0.15162469999631867	0.15041970000311267	0.15271790000406327	0.01953125	0.125	3	3	ok
sample	mag_quality	169	10	3	0.06690260000323178	0.06257019999611657	0.06909270000323886	0.0234375	0.33203125	3	3	ok
sample	mag_heatmap	169	10	3	0.08223329999600537	0.08130929999606451	0.08229739999660524	0.01953125	0.09765625	3	3	ok
sample	pathway	169	10	3	0.3375162000011187	0.33691060000273865	0.34345639999810373	0.03515625	0.1484375	3	3	ok
sample	gene_profile	169	10	3	0.3406181000027573	0.33773959999962244	0.3414961000016774	0.0234375	0.04296875	3	3	ok
sample	network	169	10	3	0.024294300004839897	0.02399699999659788	0.025786499994865153	0.01953125	0.01953125	3	3	ok
sample	cycle_diagram	169	10	3	13.519062899998971	13.47299049999856	13.709702000000107	0.0390625	0.05078125	3	3	ok
sample	hypothesis	169	10	3	13.787649700003385	13.376459799997974	13.953600599998026	0.01953125	0.078125	3	3	ok
