Feature	short_name	tax_level	Group	LDA	pvalue
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Acidiferrobacterales.f__Acidiferrobacteraceae	Acidiferrobacteraceae	Family	CK	4.94145395758642	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Acidiferrobacterales	Acidiferrobacterales	Order	CK	4.90087911583695	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Acidiferrobacterales.f__Acidiferrobacteraceae.g__Sulfuricaulis.s__Sulfuricaulis_limicola	Sulfuricaulis_limicola	Species	CK	4.88745768192419	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Acidiferrobacterales.f__Acidiferrobacteraceae.g__Sulfuricaulis.s__Sulfuricaulis_limicola.t__SGB22402	SGB22402	Strain	CK	4.80922767665542	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Acidiferrobacterales.f__Acidiferrobacteraceae.g__Sulfuricaulis	Sulfuricaulis	Genus	CK	4.75565604378393	0.0375599039525882
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae	Rhodocyclaceae	Family	CK	4.31903192775283	0.0215381168998086
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales	Rhodocyclales	Order	CK	4.31555854241088	0.0215381168998086
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Aromatoleum.s__Aromatoleum_toluvorans	Aromatoleum_toluvorans	Species	CK	4.25356999122854	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Aromatoleum.s__Aromatoleum_toluvorans.t__SGB88276	SGB88276	Strain	CK	4.24615868674138	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Aromatoleum	Aromatoleum	Genus	CK	4.24581533691991	0.0131036772072512
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Corynebacteriales	Corynebacteriales	Order	CK	4.13353459752301	0.029559755229064
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Corynebacteriales.f__Mycobacteriaceae	Mycobacteriaceae	Family	CK	4.10450355212981	0.029559755229064
k__Bacteria.p__Proteobacteria.c__CFGB11215.o__OFGB11215.f__FGB11215	FGB11215	Family	CK	4.09632563106292	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__CFGB11215	CFGB11215	Class	CK	4.08621511352236	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__CFGB11215.o__OFGB11215.f__FGB11215.g__GGB32319.s__GGB32319_SGB108594.t__SGB108594	SGB108594	Strain	CK	4.08551884739602	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__CFGB11215.o__OFGB11215.f__FGB11215.g__GGB32319.s__GGB32319_SGB108594	GGB32319_SGB108594	Species	CK	4.08418410836707	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__CFGB11215.o__OFGB11215	OFGB11215	Order	CK	4.07682878567128	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__CFGB11215.o__OFGB11215.f__FGB11215.g__GGB32319	GGB32319	Genus	CK	4.05569038483846	0.0131036772072512
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium	Mycobacterium	Genus	CK	4.03759864420427	0.0276824532900528
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium.s__Mycobacterium_novum	Mycobacterium_novum	Species	CK	4.03758664015159	0.0276824532900528
k__Bacteria.p__Actinobacteria.c__Actinomycetia.o__Corynebacteriales.f__Mycobacteriaceae.g__Mycobacterium.s__Mycobacterium_novum.t__SGB15746	SGB15746	Strain	CK	4.01245998103931	0.0276824532900528
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Reyranellaceae	Reyranellaceae	Family	CK	3.80844707887517	0.034218118311666
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Reyranellaceae.g__Reyranella.s__Reyranella_massiliensis	Reyranella_massiliensis	Species	CK	3.80617579224874	0.034218118311666
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Reyranellaceae.g__Reyranella.s__Reyranella_massiliensis.t__SGB31855	SGB31855	Strain	CK	3.80426363639413	0.034218118311666
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Hyphomicrobiales.f__Reyranellaceae.g__Reyranella	Reyranella	Genus	CK	3.79493458015077	0.034218118311666
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas	Pseudomonas	Genus	CK	3.76271301673778	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae	Pseudomonadaceae	Family	CK	3.72973759252891	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales	Pseudomonadales	Order	CK	3.72705965381294	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas.s__Pseudomonas_flexibilis.t__SGB12335	SGB12335	Strain	CK	3.63515917854897	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas.s__Pseudomonas_flexibilis	Pseudomonas_flexibilis	Species	CK	3.61262769279038	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Anaeromyxobacteraceae.g__Anaeromyxobacter.s__Anaeromyxobacter_dehalogenans.t__SGB13226	SGB13226	Strain	CK	3.55271169750941	0.0458555947640759
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Thermoactinomycetaceae.g__Melghirimyces.s__Melghirimyces_thermohalophilus	Melghirimyces_thermohalophilus	Species	CK	3.5268103696773	0.0426927267032563
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Thermoactinomycetaceae.g__Melghirimyces	Melghirimyces	Genus	CK	3.5183481235963	0.0426927267032563
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Thermoactinomycetaceae.g__Melghirimyces.s__Melghirimyces_thermohalophilus.t__SGB8269	SGB8269	Strain	CK	3.51259719098648	0.0426927267032563
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Thermoactinomycetaceae	Thermoactinomycetaceae	Family	CK	3.50309588279104	0.0426927267032563
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Niveibacterium	Niveibacterium	Genus	CK	3.49764880459875	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Anaeromyxobacteraceae.g__Anaeromyxobacter.s__Anaeromyxobacter_sp_Fw109_5.t__SGB13227	SGB13227	Strain	CK	3.49375232682831	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Niveibacterium.s__Niveibacterium_umoris	Niveibacterium_umoris	Species	CK	3.48853013186118	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Rhodocyclales.f__Rhodocyclaceae.g__Niveibacterium.s__Niveibacterium_umoris.t__SGB88257	SGB88257	Strain	CK	3.47095322123364	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Anaeromyxobacteraceae.g__Anaeromyxobacter.s__Anaeromyxobacter_sp_Fw109_5	Anaeromyxobacter_sp_Fw109_5	Species	CK	3.46218776108748	0.0131036772072512
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfuromonadales.f__Geobacteraceae.g__Geobacter.s__Geobacter_benzoatilyticus	Geobacter_benzoatilyticus	Species	CK	3.39406925609918	0.0131036772072512
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified.o__Oscillatoriales.f__Oscillatoriaceae.g__Phormidium.s__Phormidium_sp_LEGE_05292.t__SGB80656	SGB80656	Strain	CK	3.38787997967792	0.0224569789630083
k__Bacteria.p__Cyanobacteria	Cyanobacteria	Phylum	CK	3.38322092902124	0.0224569789630083
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified.o__Oscillatoriales.f__Oscillatoriaceae.g__Phormidium	Phormidium	Genus	CK	3.37996486994568	0.0224569789630083
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified.o__Oscillatoriales	Oscillatoriales	Order	CK	3.37309793479722	0.0224569789630083
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified.o__Oscillatoriales.f__Oscillatoriaceae	Oscillatoriaceae	Family	CK	3.3728083467851	0.0224569789630083
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified	Cyanobacteria_unclassified	Class	CK	3.36773854749854	0.0224569789630083
k__Bacteria.p__Cyanobacteria.c__Cyanobacteria_unclassified.o__Oscillatoriales.f__Oscillatoriaceae.g__Phormidium.s__Phormidium_sp_LEGE_05292	Phormidium_sp_LEGE_05292	Species	CK	3.36359842123104	0.0224569789630083
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Rhodospirillaceae_unclassified.s__Rhodospirillaceae_bacterium_SYSU_D60014	Rhodospirillaceae_bacterium_SYSU_D60014	Species	CK	3.26649524837162	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Rhodospirillaceae_unclassified.s__Rhodospirillaceae_bacterium_SYSU_D60014.t__SGB31862	SGB31862	Strain	CK	3.22312568671393	0.0241015103763663
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Rhodospirillaceae_unclassified	Rhodospirillaceae_unclassified	Genus	CK	3.21821797289795	0.0241015103763663
