feature	short_name	tax_level	group	lda	kw_stat	kw_p	mean_CK	mean_A	mean_B
g__Sulfuricaulis	Sulfuricaulis	Genus	CK	7.135203203916492	6.563636363636363	0.03755990395258826	54.181929999999994	49.136595	40.52971333333334
g__Aromatoleum	Aromatoleum	Genus	CK	6.563833875549405	8.669724770642201	0.013103677207251195	3.6629733333333334	0.0	0.0
g__GGB32319	GGB32319	Genus	CK	6.397526537282155	8.669724770642201	0.013103677207251195	2.49762	0.0	0.0
g__Mycobacterium	Mycobacterium	Genus	CK	6.3162384971944805	7.173913043478262	0.02768245329005275	2.2329000000000003	0.1616225	1.3443500000000002
g__Reyranella	Reyranella	Genus	CK	6.098766902638666	6.749999999999995	0.03421811831166612	1.35227	0.096915	1.05136
g__Pseudomonas	Pseudomonas	Genus	CK	6.088611248181283	7.450961538461535	0.024101510376366313	1.22634	0.0159075	0.0
g__Phormidium	Phormidium	Genus	CK	6.025687139515202	7.592307692307687	0.022456978963008398	1.0609300000000002	0.0	0.21123
g__Niveibacterium	Niveibacterium	Genus	CK	5.819825258456573	8.669724770642201	0.013103677207251195	0.6604266666666666	0.0	0.0
g__Melghirimyces	Melghirimyces	Genus	CK	5.791266671751883	6.3074534161490705	0.04269272670325628	0.6808100000000001	0.062415	0.38648
g__Methylobacter	Methylobacter	Genus	A	6.933979268544913	8.018181818181816	0.018149887636971514	4.586613333333333	8.8291475	0.23942333333333332
g__Hyphomicrobium	Hyphomicrobium	Genus	A	6.326160878754246	6.999999999999993	0.030197383422318615	1.1866866666666667	3.065125	0.94598
g__Pseudarthrobacter	Pseudarthrobacter	Genus	A	5.965446775337091	8.30769230769231	0.015703900565128066	0.0	0.92352	0.0
g__GGB35955	GGB35955	Genus	A	5.298154515639591	6.018181818181809	0.049336509752153326	0.10491000000000002	0.2383825	0.039703333333333334
g__Thiobacillus	Thiobacillus	Genus	B	7.362629558301065	8.018181818181816	0.018149887636971514	5.59738	14.687352500000001	28.645183333333335
g__Geobacter	Geobacter	Genus	B	6.721856775433381	6.709090909090904	0.03492524165716711	2.3649166666666663	0.8784775	6.1490366666666665
g__Vineibacter	Vineibacter	Genus	B	6.245216703874186	8.669724770642201	0.013103677207251195	0.0	0.0	1.7588000000000001
