metric	group_a	group_b	n_a	n_b	stat	p	kw_p	padj	significance
observed_species	CK	A	3	4	11.0	0.11428571428571428	0.08954235922280249	0.17142857142857143	
observed_species	CK	B	3	3	6.0	0.6579050194284821	0.08954235922280249	0.6579050194284821	
observed_species	A	B	4	3	1.0	0.09872864789482493	0.08954235922280249	0.17142857142857143	
shannon	CK	A	3	4	11.0	0.11428571428571428	0.22825936579963493	0.34285714285714286	
shannon	CK	B	3	3	7.0	0.4	0.22825936579963493	0.6000000000000001	
shannon	A	B	4	3	6.0	1.0	0.22825936579963493	1.0	
simpson	CK	A	3	4	6.0	1.0	0.7046880897187149	1.0	
simpson	CK	B	3	3	2.0	0.4	0.7046880897187149	1.0	
simpson	A	B	4	3	5.0	0.8571428571428571	0.7046880897187149	1.0	
invsimpson	CK	A	3	4	6.0	1.0	0.7046880897187149	1.0	
invsimpson	CK	B	3	3	2.0	0.4	0.7046880897187149	1.0	
invsimpson	A	B	4	3	5.0	0.8571428571428571	0.7046880897187149	1.0	
Pielou_evenness	CK	A	3	4	7.0	0.8571428571428571	0.9909502882880804	1.0	
Pielou_evenness	CK	B	3	3	4.0	1.0	0.9909502882880804	1.0	
Pielou_evenness	A	B	4	3	7.0	0.8571428571428571	0.9909502882880804	1.0	
