type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
full_correlation		Arsenate reduction	pH	0.495	-0.23636363636363633	0.5108853175152003	none
full_correlation		Arsenate reduction	Eh	0.304	0.3597627856582714	0.30721097605026365	none
full_correlation		Arsenate reduction	TOC	0.493	0.23757518962990434	0.5086569174075679	none
full_correlation		Arsenate reduction	Total_As	0.004	0.85398649245344	0.001660931832843286	suggestive
full_correlation		Arsenite oxidation	pH	0.342	-0.32121212121212117	0.36546831043867045	none
full_correlation		Arsenite oxidation	Eh	0.661	0.16463720699615814	0.6494602227242311	none
full_correlation		Arsenite oxidation	TOC	0.56	0.20547043427451187	0.5690332123145366	none
full_correlation		Arsenite oxidation	Total_As	0.066	0.6292532049656925	0.051264028240426314	spurious?
full_correlation		As transport/detox	pH	0.462	-0.2606060606060606	0.46708905438634024	none
full_correlation		As transport/detox	Eh	0.305	0.3658604599914625	0.29847680928666376	none
full_correlation		As transport/detox	TOC	0.665	0.1541028257058839	0.67079199033223	none
full_correlation		As transport/detox	Total_As	0.01	0.8090398349558906	0.004587718466038133	suggestive
full_correlation		As methylation	pH	0.66	-0.1515151515151515	0.6760651759978539	none
full_correlation		As methylation	Eh	0.209	0.4451302263229461	0.1973570541531604	none
full_correlation		As methylation	TOC	0.854	0.07063046178186345	0.8462643294571666	none
full_correlation		As methylation	Total_As	0.021	0.7640931774583409	0.010078508648735406	suggestive
full_correlation		As regulation	pH	0.611	-0.17575757575757575	0.6271883447764846	none
full_correlation		As regulation	Eh	0.266	0.3963488316574177	0.25683055930758375	none
full_correlation		As regulation	TOC	0.866	0.07063046178186345	0.8462643294571666	none
full_correlation		As regulation	Total_As	0.017	0.7640931774583409	0.010078508648735406	suggestive
full_correlation		Nitrate reduction	pH	0.603	0.18787878787878787	0.6032176100292089	none
full_correlation		Nitrate reduction	Eh	0.183	0.4573255749893281	0.1838821504940722	none
full_correlation		Nitrate reduction	TOC	0.45	-0.2632589939142183	0.4624001603553898	none
