type	element	pathway_id	display_name	n_active_mags	mean_completeness	total_contribution	top_mag
sensitivity	arsenic	Arsenate reduction	Arsenate reduction	76.0	0.0		Gallionella|Gallionella|Defluviilinea
sensitivity	arsenic	Arsenite oxidation	Arsenite oxidation	39.0	1.0		Gallionella|Gallionella|Gallionella
sensitivity	arsenic	Resp. arsenate red.	Resp. arsenate red.	0.0	0.0		None|None|None
sensitivity	arsenic	As transport/detox	As transport/detox	71.0	0.0		Gallionella|Gallionella|None
sensitivity	arsenic	As methylation	As methylation	238.0	0.0		Fen-1038|Fen-1038|None
sensitivity	arsenic	As regulation	As regulation	399.0	1.0		Fen-1038|Fen-1038|Fen-1038
sensitivity	nitrogen	Nitrate reduction	Nitrate reduction	102.0	0.0		Fen-1038|Fen-1038|DYIB01
sensitivity	nitrogen	Nitrite reduction	Nitrite reduction	73.0	0.0		Fen-1038|Fen-1038|Defluviilinea
sensitivity	nitrogen	NO reduction	NO reduction	192.0	1.0		Gallionella|Gallionella|Gallionella
sensitivity	nitrogen	N2O reduction	N2O reduction	138.0	1.0		SCGC-AG-212-J23|SCGC-AG-212-J23|SCGC-AG-212-J23
sensitivity	nitrogen	Ammonia oxidation	Ammonia oxidation	6.0	1.0		Nitrosotenuis|Nitrosotenuis|Nitrosotenuis
sensitivity	nitrogen	N fixation	N fixation	43.0	1.0		JACRMN01|JACRMN01|JACRMN01
sensitivity	sulfur	Assim. sulfate red.	Assim. sulfate red.	157.0	1.0		Gp6-AA40|Gp6-AA40|Gp6-AA40
sensitivity	sulfur	Dissim. sulfate red.	Dissim. sulfate red.	59.0	1.0		Sulfuricaulis|Sulfuricaulis|Sulfuricaulis
sensitivity	sulfur	Sulfide oxidation	Sulfide oxidation	69.0	1.0		Sulfuricaulis|Sulfuricaulis|Sulfuricaulis
sensitivity	sulfur	Thiosulfate metab.	Thiosulfate metab.	339.0	1.0		DASXPG01|DASXPG01|DASXPG01
sensitivity	iron	Fe transport	Fe transport	293.0	1.0		DASXPG01|DASXPG01|DASXPG01
sensitivity	iron	Fe uptake regulation	Fe uptake regulation	407.0	1.0		DASXPG01|DASXPG01|DASXPG01
