Metabolism	Comparison	KO	Gene	Function	log2FC	pvalue	padj
arsenic	CK_vs_A	K11811	arsH	As transport/detox	-0.6448205933904997	0.13565098930605132	1.0
arsenic	CK_vs_A	K01551	arsA	As transport/detox	-0.13149910102047116	0.2940766931087217	1.0
arsenic	CK_vs_A	K08356	aoxB	Arsenite oxidation	-0.054128060580305525	0.7283308659138265	1.0
arsenic	CK_vs_A	K03892	arsR	As regulation	-0.05410248127857793	0.6440487227226047	1.0
arsenic	CK_vs_A	K08355	aoxA	Arsenite oxidation	-0.046501155764494824	0.8885063830752885	1.0
arsenic	CK_vs_A	K07755	AS3MT	As methylation	0.008850449573665096	0.8603751809194087	1.0
arsenic	CK_vs_A	K03893	arsB	As transport/detox	0.05000817439761152	0.7545002515704095	1.0
arsenic	CK_vs_A	K03325	ACR3	As transport/detox	0.05486619786221831	0.6225252191889261	1.0
arsenic	CK_vs_A	K03741	arsC-trx	Arsenate reduction	0.06086398847480165	0.5233085136602265	1.0
arsenic	CK_vs_A	K00537	arsC-grx	Arsenate reduction	0.13418707339216923	0.40126422695933217	1.0
arsenic	CK_vs_A	K18701	arsC-myc	Arsenate reduction	0.31980971657984614	0.4501085890549859	1.0
arsenic	CK_vs_B	K18701	arsC-myc	Arsenate reduction	-0.07365376033251696	0.7247903032935383	1.0
arsenic	CK_vs_B	K03893	arsB	As transport/detox	0.12722848415237906	0.5918974758056238	1.0
arsenic	CK_vs_B	K07755	AS3MT	As methylation	0.1279073395605039	0.09778485004633262	1.0
arsenic	CK_vs_B	K01551	arsA	As transport/detox	0.18798737313465402	0.17424927618699254	1.0
arsenic	CK_vs_B	K11811	arsH	As transport/detox	0.2018759077356114	0.550347795962829	1.0
arsenic	CK_vs_B	K08355	aoxA	Arsenite oxidation	0.2600788648149627	0.49038690780672867	1.0
arsenic	CK_vs_B	K03892	arsR	As regulation	0.26220282807991185	0.15112943007190952	1.0
arsenic	CK_vs_B	K03325	ACR3	As transport/detox	0.29525767837126	0.04220048808053617	0.46420536888589786
arsenic	CK_vs_B	K08356	aoxB	Arsenite oxidation	0.33424899945406483	0.08474645762715562	0.9322110338987117
arsenic	CK_vs_B	K03741	arsC-trx	Arsenate reduction	0.39394213939151645	0.052336964003443294	0.5757066040378762
arsenic	CK_vs_B	K00537	arsC-grx	Arsenate reduction	0.4644766125017006	0.019895070909907494	0.21884578000898244
arsenic	A_vs_B	K18701	arsC-myc	Arsenate reduction	-0.3934634769123629	0.3776772022259277	1.0
arsenic	A_vs_B	K03893	arsB	As transport/detox	0.07722030975476761	0.7337471937508263	1.0
arsenic	A_vs_B	K07755	AS3MT	As methylation	0.11905688998683873	0.09894350291311842	1.0
