MAG	Phylum	is_keystone	abundance_mean	gene_count	K00537	K03741	K18701	K08355	K08356	K03893	K03325	K01551	K11811	K07755	K03892	K00370	K00371	K00374	K02567	K02568	K00367	K00368	K15864	K00366	K15877	K04561	K00376	K10944	K10945	K10946	K02586	K02591	K00380	K00381	K00390	K00392	K00394	K00395	K11180	K11181	K17218	K17222	K17223	K17224	K17226	K17227	K01011	K02013	K02014	K02015	K02016	K02012	K07243	K03711	K03832
Mx_All_48	Pseudomonadota	False	0.1184431553	88.0	0.0	3.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	5.0	0.0	0.0	0.0	3.0	2.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	3.0	2.0	2.0	2.0	4.0	1.0	11.0	1.0	5.0	5.0	2.0	1.0	10.0
Mx_All_63	Pseudomonadota	False	0.1180255943	79.0	1.0	4.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	5.0	3.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	4.0	0.0	8.0	1.0	2.0	3.0	1.0	2.0	5.0
Mx_All_136	Pseudomonadota	False	0.1389970265	78.0	2.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	33.0	1.0	1.0	0.0	0.0	1.0	8.0
Mx_All_22	Pseudomonadota	False	0.10909836669999999	71.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	2.0	6.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	6.0	3.0	3.0	8.0	1.0	1.0	4.0
Mx_All_36	Pseudomonadota	False	0.278045206	56.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	3.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	2.0	2.0	5.0	1.0	6.0	1.0	1.0	2.0	2.0	0.0	4.0
Mx_All_27	Pseudomonadota	False	0.07287553520000001	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	4.0	2.0	0.0	0.0	2.0	5.0
Mx_All_30	Pseudomonadota	False	0.10201159409999998	45.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	6.0
Mx_All_34	Pseudomonadota	False	0.24439856900000004	44.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	5.0	1.0	1.0	1.0	0.0	1.0	4.0
Mx_All_110	Pseudomonadota	True	0.395283822	43.0	1.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	4.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0
Mx_All_14	Pseudomonadota	False	0.06651962380000001	43.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	15.0	3.0	4.0	0.0	1.0	1.0	3.0
Mx_All_141	Pseudomonadota	True	0.429353619	43.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	4.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	3.0	1.0	8.0
Mx_All_76	Pseudomonadota	False	0.1374690145	43.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	1.0	5.0
Mx_All_125	Pseudomonadota	False	0.10690417030000002	42.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21.0	1.0	2.0	0.0	0.0	3.0	2.0
Mx_All_123	Pseudomonadota	False	0.11050393109999998	41.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	5.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	3.0
Mx_All_70	Pseudomonadota	False	0.10246540549999998	39.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	3.0
Mx_All_88	Pseudomonadota	False	0.287720698	37.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	4.0	2.0	1.0	4.0
Mx_All_94	Pseudomonadota	False	0.558530002	37.0	1.0	5.0	0.0	2.0	2.0	1.0	3.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	1.0	1.0	2.0
