feature	short_name	tax_level	group	lda	kw_stat	kw_p	mean_CK	mean_A	mean_B
g__Sulfuricaulis	Sulfuricaulis	Genus	CK	7.135203203916492	6.563636363636363	0.03755990395258826	54.181929999999994	49.136595	40.52971333333334
g__Aromatoleum	Aromatoleum	Genus	CK	6.563833875549405	8.669724770642201	0.013103677207251195	3.6629733333333334	0.0	0.0
g__GGB32319	GGB32319	Genus	CK	6.397526537282155	8.669724770642201	0.013103677207251195	2.49762	0.0	0.0
g__Mycobacterium	Mycobacterium	Genus	CK	6.3162384971944805	7.173913043478262	0.02768245329005275	2.2329000000000003	0.1616225	1.3443500000000002
g__Reyranella	Reyranella	Genus	CK	6.098766902638666	6.749999999999995	0.03421811831166612	1.35227	0.096915	1.05136
g__Pseudomonas	Pseudomonas	Genus	CK	6.088611248181283	7.450961538461535	0.024101510376366313	1.22634	0.0159075	0.0
g__Zeimonas	Zeimonas	Genus	CK	6.055216842696012	5.212500000000003	0.07381081598883535	1.1355766666666665	0.361625	0.0
g__Phormidium	Phormidium	Genus	CK	6.025687139515202	7.592307692307687	0.022456978963008398	1.0609300000000002	0.0	0.21123
g__Hypericibacter	Hypericibacter	Genus	CK	5.962438081681587	5.906249999999997	0.052176399666308396	0.9654366666666666	0.048292499999999995	0.09971666666666668
g__GGB66002	GGB66002	Genus	CK	5.947780463485189	5.906249999999997	0.052176399666308396	0.94001	0.20849499999999999	0.053303333333333335
g__Niveibacterium	Niveibacterium	Genus	CK	5.819825258456573	8.669724770642201	0.013103677207251195	0.6604266666666666	0.0	0.0
g__Melghirimyces	Melghirimyces	Genus	CK	5.791266671751883	6.3074534161490705	0.04269272670325628	0.6808100000000001	0.062415	0.38648
g__GGB41833	GGB41833	Genus	CK	5.7196165788811015	5.185185185185187	0.0748257955923243	0.5243433333333333	0.0	0.0
g__Mycolicibacterium	Mycolicibacterium	Genus	CK	5.650539182217046	4.737804878048783	0.09358338340111348	0.5886	0.1413625	0.17007333333333333
g__Sulfurifustis	Sulfurifustis	Genus	CK	5.623732604823239	5.185185185185187	0.0748257955923243	0.4204666666666666	0.0	0.0
g__Sulfurivermis	Sulfurivermis	Genus	CK	5.470960484145864	5.185185185185187	0.0748257955923243	0.29577333333333333	0.0	0.0
g__Noviherbaspirillum	Noviherbaspirillum	Genus	CK	4.576429659291237	5.185185185185187	0.0748257955923243	0.037706666666666666	0.0	0.0
g__Pseudaminobacter	Pseudaminobacter	Genus	CK	3.892150277901364	5.185185185185187	0.0748257955923243	0.007799999999999999	0.0	0.0
g__Methylobacter	Methylobacter	Genus	A	6.933979268544913	8.018181818181816	0.018149887636971514	4.586613333333333	8.8291475	0.23942333333333332
g__Anaeromyxobacter	Anaeromyxobacter	Genus	A	6.452259757986218	4.709090909090911	0.09493664975121789	4.53119	4.768325000000001	1.93524
g__Hyphomicrobium	Hyphomicrobium	Genus	A	6.326160878754246	6.999999999999993	0.030197383422318615	1.1866866666666667	3.065125	0.94598
g__Mesorhizobium	Mesorhizobium	Genus	A	6.28787488970238	5.981818181818177	0.0502417416456621	0.8095566666666666	2.7498825	2.60294
g__Pseudarthrobacter	Pseudarthrobacter	Genus	A	5.965446775337091	8.30769230769231	0.015703900565128066	0.0	0.92352	0.0
g__GGB35955	GGB35955	Genus	A	5.298154515639591	6.018181818181809	0.049336509752153326	0.10491000000000002	0.2383825	0.039703333333333334
g__Thiobacillus	Thiobacillus	Genus	B	7.362629558301065	8.018181818181816	0.018149887636971514	5.59738	14.687352500000001	28.645183333333335
g__Geobacter	Geobacter	Genus	B	6.721856775433381	6.709090909090904	0.03492524165716711	2.3649166666666663	0.8784775	6.1490366666666665
g__Vineibacter	Vineibacter	Genus	B	6.245216703874186	8.669724770642201	0.013103677207251195	0.0	0.0	1.7588000000000001
g__Pseudoxanthomonas	Pseudoxanthomonas	Genus	B	5.438681026641087	5.185185185185187	0.0748257955923243	0.0	0.0	0.2745866666666667
g__Parafilimonas	Parafilimonas	Genus	B	5.122797825202722	5.185185185185187	0.0748257955923243	0.0	0.0	0.13267666666666666
g__Opitutus	Opitutus	Genus	B	4.786072010177456	5.185185185185187	0.0748257955923243	0.0	0.0	0.06110333333333332
g__Oryzomicrobium	Oryzomicrobium	Genus	B	4.551258833803053	5.185185185185187	0.0748257955923243	0.0	0.0	0.035583333333333335
g__Paludibaculum	Paludibaculum	Genus	B	3.7825442840100103	5.185185185185187	0.0748257955923243	0.0	0.0	0.00606
