feature	short_name	tax_level	group	lda	kw_stat	kw_p	mean_CK	mean_A	mean_B
s__Sulfuricaulis_limicola	Sulfuricaulis_limicola	Species	CK	7.135203203916492	6.563636363636363	0.03755990395258826	54.181929999999994	49.136595	40.52971333333334
s__Aromatoleum_toluvorans	Aromatoleum_toluvorans	Species	CK	6.563833875549405	8.669724770642201	0.013103677207251195	3.6629733333333334	0.0	0.0
s__GGB32319_SGB108594	GGB32319_SGB108594	Species	CK	6.397526537282155	8.669724770642201	0.013103677207251195	2.49762	0.0	0.0
s__Mycobacterium_novum	Mycobacterium_novum	Species	CK	6.3162384971944805	7.173913043478262	0.02768245329005275	2.2329000000000003	0.1616225	1.342126666666667
s__Reyranella_massiliensis	Reyranella_massiliensis	Species	CK	6.098766902638666	6.749999999999995	0.03421811831166612	1.35227	0.096915	1.0318766666666666
s__Zeimonas_arvi	Zeimonas_arvi	Species	CK	6.055216842696012	5.212500000000003	0.07381081598883535	1.1355766666666665	0.361625	0.0
s__Hypericibacter_terrae	Hypericibacter_terrae	Species	CK	5.962438081681587	5.906249999999997	0.052176399666308396	0.9654366666666666	0.048292499999999995	0.09971666666666668
s__Pseudomonas_flexibilis	Pseudomonas_flexibilis	Species	CK	5.957190988476406	7.450961538461535	0.024101510376366313	0.9061300000000001	0.0159075	0.0
s__GGB66002_SGB89409	GGB66002_SGB89409	Species	CK	5.947780463485189	5.906249999999997	0.052176399666308396	0.94001	0.20849499999999999	0.053303333333333335
s__Phormidium_sp_LEGE_05292	Phormidium_sp_LEGE_05292	Species	CK	5.849596085135593	7.592307692307687	0.022456978963008398	0.7072866666666666	0.0	0.14082
s__Melghirimyces_thermohalophilus	Melghirimyces_thermohalophilus	Species	CK	5.791266671751883	6.3074534161490705	0.04269272670325628	0.6808100000000001	0.062415	0.38648
s__Niveibacterium_umoris	Niveibacterium_umoris	Species	CK	5.788553218430823	8.669724770642201	0.013103677207251195	0.6145433333333333	0.0	0.0
s__Anaeromyxobacter_sp_Fw109_5	Anaeromyxobacter_sp_Fw109_5	Species	CK	5.758132641411201	8.669724770642201	0.013103677207251195	0.5729700000000001	0.0	0.0
s__GGB41833_SGB58930	GGB41833_SGB58930	Species	CK	5.7196165788811015	5.185185185185187	0.0748257955923243	0.5243433333333333	0.0	0.0
s__Rhodospirillaceae_bacterium_SYSU_D60014	Rhodospirillaceae_bacterium_SYSU_D60014	Species	CK	5.66253842608507	7.450961538461535	0.024101510376366313	0.4597666666666667	0.02857	0.0
s__Hyphomicrobium_album	Hyphomicrobium_album	Species	CK	5.659308523107042	4.999999999999993	0.08208499862389908	1.12822	0.67186	0.94598
s__Sulfurifustis_variabilis	Sulfurifustis_variabilis	Species	CK	5.623732604823239	5.185185185185187	0.0748257955923243	0.4204666666666666	0.0	0.0
s__Betaproteobacteria_bacterium_SCN2	Betaproteobacteria_bacterium_SCN2	Species	CK	5.575042670826136	8.669724770642201	0.013103677207251195	0.3758733333333333	0.0	0.0
s__Sulfurivermis_fontis	Sulfurivermis_fontis	Species	CK	5.470960484145864	5.185185185185187	0.0748257955923243	0.29577333333333333	0.0	0.0
s__Geobacter_benzoatilyticus	Geobacter_benzoatilyticus	Species	CK	5.137283411422239	8.669724770642201	0.013103677207251195	0.13717666666666667	0.0	0.0
s__Noviherbaspirillum_soli	Noviherbaspirillum_soli	Species	CK	4.576429659291237	5.185185185185187	0.0748257955923243	0.037706666666666666	0.0	0.0
s__Pseudaminobacter_arsenicus	Pseudaminobacter_arsenicus	Species	CK	3.892150277901364	5.185185185185187	0.0748257955923243	0.007799999999999999	0.0	0.0
s__Methylobacter_sp_BlB1	Methylobacter_sp_BlB1	Species	A	6.933979268544913	8.018181818181816	0.018149887636971514	4.586613333333333	8.8291475	0.23942333333333332
s__Anaeromyxobacter_dehalogenans	Anaeromyxobacter_dehalogenans	Species	A	6.452259757986218	5.109090909090902	0.07772755474551558	3.9582199999999994	4.768325000000001	1.93524
s__Mesorhizobium_composti	Mesorhizobium_composti	Species	A	6.184867903968319	5.981818181818177	0.0502417416456621	0.28962666666666664	1.8202475	1.6128066666666667
s__Hyphomicrobium_denitrificans	Hyphomicrobium_denitrificans	Species	A	6.12537829154342	8.30769230769231	0.015703900565128066	0.0	1.3346825	0.0
s__Pseudarthrobacter_sp_GA104	Pseudarthrobacter_sp_GA104	Species	A	5.965446775337091	8.30769230769231	0.015703900565128066	0.0	0.92352	0.0
s__Comamonadaceae_bacterium_2FD	Comamonadaceae_bacterium_2FD	Species	A	5.318941475302346	5.573394495412841	0.061624408335845475	0.0	0.20842	0.0
s__GGB35955_SGB107750	GGB35955_SGB107750	Species	A	5.298154515639591	6.018181818181809	0.049336509752153326	0.10491000000000002	0.2383825	0.039703333333333334
s__Thiobacillus_thioparus	Thiobacillus_thioparus	Species	B	7.354978417309228	8.018181818181816	0.018149887636971514	5.542366666666666	14.657765	28.187683333333336
