ko	gene	pathway	element	mean_a	mean_b	log2fc	t	p	padj	significant	significance
K00366	nirA	Nitrite reduction	nitrogen	99.45292175	102.46245766666668	-0.04279775105652645	-0.28473825082891024	0.7916399141893378	0.8776877309490484	False	
K00367	narB	Nitrate reduction	nitrogen	19.08841625	19.578222	-0.03563076055057462	-0.22952700382657087	0.8282320192435175	0.8987198506684978	False	
K00368	nirK	Nitrite reduction	nitrogen	279.738985	288.67904233333337	-0.045305331717733065	-0.36971343765723297	0.7288320618853208	0.8647918700223887	False	
K00370	narG	Nitrate reduction	nitrogen	309.249267	296.94298533333335	0.05848771305437063	0.6282765737651452	0.5595710961560196	0.7893291847691601	False	
K00371	narH	Nitrate reduction	nitrogen	160.44960925	162.60246666666666	-0.019169526418080507	-0.11939861316696486	0.9136584216134845	0.9509506020875043	False	
K00374	narI	Nitrate reduction	nitrogen	52.9387435	60.96964033333333	-0.20198795744123615	-1.7352034805869925	0.16921090525231186	0.3778135940705182	False	
K00376	nosZ	N2O reduction	nitrogen	84.4014595	72.21531	0.22353020323489323	2.3077897112481183	0.0692847824823066	0.30513638130621273	False	
K00380	cysJ	Assim. sulfate red.	sulfur	46.57230224999999	48.32792033333334	-0.05282791713313069	-0.3799461400788781	0.7217892588539951	0.8647918700223887	False	
K00381	cysI	Assim. sulfate red.	sulfur	151.54820425	142.93734333333333	0.08410810489335001	0.7774765321687903	0.47852892408649117	0.737577485386641	False	
K00390	cysH	Assim. sulfate red.	sulfur	118.750127	138.81909766666666	-0.22440223142426635	-3.0285751347730097	0.04590177986314282	0.30513638130621273	False	
K00392	sir	Assim. sulfate red.	sulfur	131.67479725	136.327617	-0.049912336470275674	-0.5335343269575866	0.6184303325504604	0.8087165887198329	False	
K00394	aprA	Dissim. sulfate red.	sulfur	144.541066	161.82491466666667	-0.16242301742164583	-2.573285200862978	0.11966132600243636	0.30513638130621273	False	
K00395	aprB	Dissim. sulfate red.	sulfur	53.54157875	63.07246333333333	-0.23433217006635462	-2.1417303376969237	0.10236647708150798	0.30513638130621273	False	
K00537	arsC-grx	Arsenate reduction	arsenic	75.7943745	95.29366533333332	-0.32835357112421143	-2.4022256612316997	0.061699494917062885	0.30513638130621273	False	
K01011	TST	Thiosulfate metab.	sulfur	292.35656	286.611156	0.028584822205064166	0.9044745103443953	0.4116732328233001	0.7102248879662524	False	
K01551	arsA	As transport/detox	arsenic	290.76124649999997	362.836972	-0.3189944194515112	-3.3084025060745947	0.03775595442822949	0.30513638130621273	False	
K02012	afuA	Fe transport	iron	269.71948599999996	261.0131853333333	0.04724802557967438	0.3821212993822511	0.7199946015215388	0.8647918700223887	False	
K02013	ABC.FEV.A	Fe transport	iron	168.07896425	167.500869	0.004955828531975677	0.05774186285318343	0.9562246422372802	0.9753491350820258	False	
K02014	TC.FEV.OM	Fe transport	iron	1278.80680675	1161.9434713333333	0.1382017358066457	2.7640278878426567	0.03999546131947443	0.30513638130621273	False	
K02015	ABC.FEV.P	Fe transport	iron	143.27102575	131.59463733333334	0.12220105952727511	1.6005039552071543	0.17038652281611605	0.3778135940705182	False	
K02016	ABC.FEV.S	Fe transport	iron	220.11461125	200.55412866666666	0.1339443810922249	1.9022802987241403	0.11552855430479043	0.30513638130621273	False	
K02567	napA	Nitrate reduction	nitrogen	92.68522325	87.12158900000001	0.08881482126436675	0.9001786864021987	0.4219683962525966	0.7102248879662524	False	
K02568	napB	Nitrate reduction	nitrogen	25.64627475	18.151617666666667	0.4873046480890001	4.261035248257004	0.02979127433524092	0.30513638130621273	False	
K02586	nifD	N fixation	nitrogen	36.2125975	46.94144466666666	-0.36987275087477334	-1.5095553721173407	0.2449221627209143	0.5204595957819429	False	
K02591	nifK	N fixation	nitrogen	31.929904250000003	44.44022233333334	-0.47068249778757815	-2.544157165436321	0.078182167703991	0.30513638130621273	False	
K03325	ACR3	As transport/detox	arsenic	298.2007395	352.26846133333333	-0.24002077558968454	-2.153024086576427	0.08514486534857034	0.30513638130621273	False	
K03711	fur	Fe uptake regulation	iron	213.9802305	221.789395	-0.051594446912311624	-2.2935419668951225	0.077760127226717	0.30513638130621273	False	
K03741	arsC-trx	Arsenate reduction	arsenic	334.0116905	420.7539306666667	-0.33263351696933363	-2.690044148168361	0.06265841767127353	0.30513638130621273	False	
K03832	tonB	Fe uptake regulation	iron	484.09075600000006	486.03752733333334	-0.005784202064303429	-0.14161710970623287	0.9002789245254185	0.9509506020875043	False	
K03892	arsR	As regulation	arsenic	544.1209582500001	677.5055233333334	-0.31604452461433485	-2.3170323888860596	0.10286609234518433	0.30513638130621273	False	
K03893	arsB	As transport/detox	arsenic	31.187988750000002	32.90281066666667	-0.07603340866302437	-0.3714036598375652	0.7337471937508263	0.8647918700223887	False	
K04561	norB	NO reduction	nitrogen	121.91446875	133.934588	-0.13513028251917505	-1.7718312897964996	0.14711629105446963	0.3572824211322834	False	
K07243	FTR	Fe transport	iron	128.363607	153.91028500000002	-0.26092396853262356	-5.354680370381144	0.0035790574427228185	0.18253192957886374	False	
K07755	AS3MT	As methylation	arsenic	239.8993285	260.53659166666665	-0.11881918929541521	-2.3035403828585124	0.09894350291311842	0.30513638130621273	False	
K08355	aoxA	Arsenite oxidation	arsenic	17.864248749999998	22.094009666666665	-0.2990404435610809	-0.7825680249948671	0.4747524823119639	0.737577485386641	False	
K08356	aoxB	Arsenite oxidation	arsenic	41.04848750000001	53.729191333333326	-0.3842736978568904	-3.5909262690921904	0.03226361008024627	0.30513638130621273	False	
K10944	pmoA-amoA	Ammonia oxidation	nitrogen	3.3178185	3.329393	-0.0043672092767585895	-0.018049899467238836	0.986668089352458	0.986668089352458	False	
