ko	gene	pathway	element	mean_a	mean_b	log2fc	t	p	padj	significant	significance
K00366	nirA	Nitrite reduction	nitrogen	99.45292175	98.57316800000001	0.012754354370565078	0.12151006416249704	0.9080229236624113	0.9261833821356596	False	
K00367	narB	Nitrate reduction	nitrogen	19.08841625	17.651207333333332	0.10993524573898592	0.6877903961232538	0.5256082959426401	0.7399244299932979	False	
K00368	nirK	Nitrite reduction	nitrogen	279.738985	303.158888	-0.11579392908294023	-1.4999383731225806	0.22920936379731335	0.6473762920796571	False	
K00370	narG	Nitrate reduction	nitrogen	309.249267	336.08774033333333	-0.11988176144724134	-1.9664671163606835	0.1346011782870451	0.5765167045507181	False	
K00371	narH	Nitrate reduction	nitrogen	160.44960925	171.48130466666666	-0.09564267012466206	-0.9977376689267007	0.37714249242941256	0.7397663792663076	False	
K00374	narI	Nitrate reduction	nitrogen	52.9387435	53.49447166666666	-0.014925615321986333	-0.18196218144300377	0.8627722616415673	0.9166955279941652	False	
K00376	nosZ	N2O reduction	nitrogen	84.4014595	91.90545066666668	-0.12218859890061404	-1.416872428840073	0.21585555051308639	0.6473762920796571	False	
K00380	cysJ	Assim. sulfate red.	sulfur	46.57230224999999	40.41919266666667	0.20210073416827268	1.2397416635545553	0.2715722184685671	0.6473762920796571	False	
K00381	cysI	Assim. sulfate red.	sulfur	151.54820425	146.388519	0.04980714030753147	0.6231989077791135	0.5612730589911541	0.7399244299932979	False	
K00390	cysH	Assim. sulfate red.	sulfur	118.750127	118.81072666666667	-0.0007329521094198487	-0.014886303888373205	0.9887481625865399	0.9887481625865399	False	
K00392	sir	Assim. sulfate red.	sulfur	131.67479725	135.41461166666667	-0.04025344944558921	-0.566162005630164	0.599361713241021	0.7466952276239643	False	
K00394	aprA	Dissim. sulfate red.	sulfur	144.541066	164.931972	-0.18977664855410217	-11.50891319146917	0.001013475656091408	0.05168725846066181	False	
K00395	aprB	Dissim. sulfate red.	sulfur	53.54157875	62.557083999999996	-0.22258863422408537	-3.2587019462526228	0.03097969341102575	0.39499109099057833	False	
K00537	arsC-grx	Arsenate reduction	arsenic	75.7943745	69.06255466666667	0.13326576888867855	0.920124890632408	0.40126422695933217	0.7397663792663076	False	
K01011	TST	Thiosulfate metab.	sulfur	292.35656	286.5716836666667	0.028783179020029543	0.5865101872228055	0.600284398678089	0.7466952276239643	False	
K01551	arsA	As transport/detox	arsenic	290.76124649999997	318.50899066666665	-0.13128332642940196	-1.2437599072688037	0.2940766931087217	0.6520831021106438	False	
K02012	afuA	Fe transport	iron	269.71948599999996	288.46500233333336	-0.09676305926301186	-0.9299992284059275	0.4198077044039226	0.7397663792663076	False	
K02013	ABC.FEV.A	Fe transport	iron	168.07896425	176.342595	-0.0690412857343623	-0.8858180646414324	0.42044721625510373	0.7397663792663076	False	
K02014	TC.FEV.OM	Fe transport	iron	1278.80680675	1147.5755660000002	0.1561446937569185	3.596085297836646	0.01805126778629601	0.3068715523670322	False	
K02015	ABC.FEV.P	Fe transport	iron	143.27102575	137.54516533333333	0.05863259575036511	0.46226144411739084	0.6748304581702933	0.78218984924284	False	
K02016	ABC.FEV.S	Fe transport	iron	220.11461125	213.78638366666667	0.04198816321924612	0.6144132586309908	0.5658245641125219	0.7399244299932979	False	
K02567	napA	Nitrate reduction	nitrogen	92.68522325	108.19208566666667	-0.22207379116249928	-1.7477963632690658	0.1875677619229397	0.6473762920796571	False	
K02568	napB	Nitrate reduction	nitrogen	25.64627475	24.075117333333335	0.08940710515806928	0.6993620008389024	0.5462539610926291	0.7399244299932979	False	
K02586	nifD	N fixation	nitrogen	36.2125975	47.28802733333333	-0.3803740230466872	-3.5350759745879214	0.016681239613297615	0.3068715523670322	False	
K02591	nifK	N fixation	nitrogen	31.929904250000003	41.42316	-0.37042270134019817	-2.0106693819533157	0.12778309911423555	0.5765167045507181	False	
K03325	ACR3	As transport/detox	arsenic	298.2007395	287.072998	0.05477259075167667	0.5271709415548262	0.6225252191889261	0.7559234804436961	False	
K03711	fur	Fe uptake regulation	iron	213.9802305	223.565758	-0.06307751640751798	-1.459405077270555	0.23872172586023357	0.6473762920796571	False	
