ko	gene	pathway	element	mean_a	mean_b	log2fc	t	p	padj	significant	significance
K00366	nirA	Nitrite reduction	nitrogen	102.46245766666668	98.57316800000001	0.055552105427091575	0.3893201430000301	0.723385163580104	0.9015684260480599	False	
K00367	narB	Nitrate reduction	nitrogen	19.578222	17.651207333333332	0.1455660062895603	1.2958934742343489	0.26519464533170484	0.5409970764766779	False	
K00368	nirK	Nitrite reduction	nitrogen	288.67904233333337	303.158888	-0.07048859736520707	-0.7797864830415219	0.5163533007601895	0.849484462540957	False	
K00370	narG	Nitrate reduction	nitrogen	296.94298533333335	336.08774033333333	-0.17836947450161209	-2.6535916359118112	0.10670650649881475	0.40829282350565266	False	
K00371	narH	Nitrate reduction	nitrogen	162.60246666666666	171.48130466666666	-0.07647314370658154	-0.4636454015729006	0.6738699432709707	0.9015684260480599	False	
K00374	narI	Nitrate reduction	nitrogen	60.96964033333333	53.49447166666666	0.18706234211924977	1.707693507204235	0.19066208979495836	0.4419893899792216	False	
K00376	nosZ	N2O reduction	nitrogen	72.21531	91.90545066666668	-0.3457188021355075	-4.31355350239656	0.012512620413052908	0.40829282350565266	False	
K00380	cysJ	Assim. sulfate red.	sulfur	48.32792033333334	40.41919266666667	0.25492865130140324	2.2526807461652885	0.09213515942831672	0.40829282350565266	False	
K00381	cysI	Assim. sulfate red.	sulfur	142.93734333333333	146.388519	-0.034300964585818494	-0.3500361717962431	0.7490670817041293	0.9095814563550142	False	
K00390	cysH	Assim. sulfate red.	sulfur	138.81909766666666	118.81072666666667	0.2236692793148467	3.3470877511862973	0.05687191400029975	0.40829282350565266	False	
K00392	sir	Assim. sulfate red.	sulfur	136.327617	135.41461166666667	0.009658887024686431	0.128508927200501	0.9063242030114379	0.9433170276241496	False	
K00394	aprA	Dissim. sulfate red.	sulfur	161.82491466666667	164.931972	-0.02735363113245632	-0.45428693210405535	0.6902873521616857	0.9015684260480599	False	
K00395	aprB	Dissim. sulfate red.	sulfur	63.07246333333333	62.557083999999996	0.011743535842269436	0.1351048136022141	0.9032064292247699	0.9433170276241496	False	
K00537	arsC-grx	Arsenate reduction	arsenic	95.29366533333332	69.06255466666667	0.46161934001289	3.915625714131216	0.019895070909907494	0.40829282350565266	False	
K01011	TST	Thiosulfate metab.	sulfur	286.611156	286.5716836666667	0.0001983568149654051	0.003897263181681461	0.9971307849392618	0.9971307849392618	False	
K01551	arsA	As transport/detox	arsenic	362.836972	318.50899066666665	0.18771109302210914	1.65054501477156	0.17424927618699254	0.4231768135969819	False	
K02012	afuA	Fe transport	iron	261.0131853333333	288.46500233333336	-0.1440110848426862	-2.500727275114153	0.12188610709297396	0.41441276411611144	False	
K02013	ABC.FEV.A	Fe transport	iron	167.500869	176.342595	-0.07399711426633794	-1.1958124434239883	0.3013648407225786	0.5489145313161252	False	
K02014	TC.FEV.OM	Fe transport	iron	1161.9434713333333	1147.5755660000002	0.01794295795027267	0.42691236002606875	0.6947621722714925	0.9015684260480599	False	
K02015	ABC.FEV.P	Fe transport	iron	131.59463733333334	137.54516533333333	-0.06356846377690992	-0.498511091922773	0.6561741268540342	0.9015684260480599	False	
K02016	ABC.FEV.S	Fe transport	iron	200.55412866666666	213.78638366666667	-0.09195621787297861	-1.428757115105903	0.22627628419707568	0.501743064958733	False	
K02567	napA	Nitrate reduction	nitrogen	87.12158900000001	108.19208566666667	-0.3108886124268658	-2.1896650774687787	0.10672145392995556	0.40829282350565266	False	
K02568	napB	Nitrate reduction	nitrogen	18.151617666666667	24.075117333333335	-0.39789754293093055	-2.19874165823966	0.09769595240314029	0.40829282350565266	False	
K02586	nifD	N fixation	nitrogen	46.94144466666666	47.28802733333333	-0.010501272171913927	-0.049574912685738846	0.9643423983610004	0.9836292463282205	False	
K02591	nifK	N fixation	nitrogen	44.44022233333334	41.42316	0.10025979644737987	0.5106324644097038	0.6365730052875421	0.9015684260480599	False	
K03325	ACR3	As transport/detox	arsenic	352.26846133333333	287.072998	0.2947933663413614	3.2134961222403375	0.04220048808053617	0.40829282350565266	False	
K03711	fur	Fe uptake regulation	iron	221.789395	223.565758	-0.011483069495206418	-0.2937959484912985	0.7934174805372648	0.9410300350558257	False	
K03741	arsC-trx	Arsenate reduction	arsenic	420.7539306666667	320.213606	0.39340458778148074	3.4418799800644218	0.052336964003443294	0.40829282350565266	False	
K03832	tonB	Fe uptake regulation	iron	486.03752733333334	466.8242373333333	0.058127223255498364	1.294808738877491	0.29638035692573794	0.5489145313161252	False	
K03892	arsR	As regulation	arsenic	677.5055233333334	564.9134616666666	0.26199079420779847	1.8463631333485888	0.15112943007190952	0.4231768135969819	False	
K03893	arsB	As transport/detox	arsenic	32.90281066666667	30.125440666666666	0.12523889975512012	0.5943013948733553	0.5918974758056238	0.8878462137084357	False	
K04561	norB	NO reduction	nitrogen	133.934588	125.86531333333335	0.08930386458307611	1.2128674673963635	0.29621125872314874	0.5489145313161252	False	
K07243	FTR	Fe transport	iron	153.91028500000002	141.38669433333334	0.12202954665455461	1.4297633570303518	0.2576891282727423	0.5409970764766779	False	
K07755	AS3MT	As methylation	arsenic	260.53659166666665	238.4321316666667	0.1276511746003046	2.17465462654942	0.09778485004633262	0.40829282350565266	False	
K08355	aoxA	Arsenite oxidation	arsenic	22.094009666666665	18.449432	0.25378571768884256	0.7896133530705366	0.49038690780672867	0.8336577432714387	False	
K08356	aoxB	Arsenite oxidation	arsenic	53.729191333333326	42.617829666666665	0.3307850950685428	2.305399272841716	0.08474645762715562	0.40829282350565266	False	
K10944	pmoA-amoA	Ammonia oxidation	nitrogen	3.329393	4.756527999999999	-0.456994469066875	-2.111548581258038	0.1620519844382766	0.4231768135969819	False	
K10945	pmoB-amoB	Ammonia oxidation	nitrogen	3.3830290000000005	6.244174	-0.7964592764535556	-2.0609589152169234	0.14836826939368597	0.4231768135969819	False	
K10946	pmoC-amoC	Ammonia oxidation	nitrogen	10.965501000000001	17.191965333333332	-0.6257949237163514	-3.253059030909605	0.03378958028761418	0.40829282350565266	False	
K11180	dsrA	Dissim. sulfate red.	sulfur	77.65252966666667	84.27540433333333	-0.11735318854465357	-0.7100168852588591	0.5446851279784956	0.8505375028516448	False	
K11181	dsrB	Dissim. sulfate red.	sulfur	85.19571833333333	84.368482	0.013994250976261316	0.14209215580737444	0.8967747338352675	0.9433170276241496	False	
K11811	arsH	As transport/detox	arsenic	8.611517666666666	7.48702	0.19003405131949874	0.67385158374317	0.550347795962829	0.8505375028516448	False	
K15864	nirS	Nitrite reduction	nitrogen	54.48441466666666	74.90933366666667	-0.45572035711290754	-2.08757730445216	0.16828901556204967	0.4231768135969819	False	
K15877	CYP55	Nitrite reduction	nitrogen	0.7024186666666666	0.4537436666666667	0.3342658344442236	2.422307599586327	0.09002365973996032	0.40829282350565266	False	
K17218	sqr	Sulfide oxidation	sulfur	186.1577573333333	207.14420799999996	-0.15371816294733276	-2.0310394150859707	0.11208038292312035	0.40829282350565266	False	
K17222	soxA	Sulfide oxidation	sulfur	68.12889233333334	69.24857100000001	-0.023347589640741063	-0.1786334842828037	0.8669431886370784	0.9433170276241496	False	
K17223	soxX	Sulfide oxidation	sulfur	69.00151866666667	69.81795	-0.01684850949783904	-0.14717912313416281	0.8964780691574549	0.9433170276241496	False	
