MAG	label	Phylum	Genus	Species	is_keystone	row_order	selection_score	abundance_mean	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_151	Rhizomicrobium sp. Mx_151	Pseudomonadota	Rhizomicrobium		True	0	0.050358937000000006	0.050358937000000006	0.0	0.0	0.0	0.06324111	0.051399585	0.033553693	0.04024807	0.089136526	0.093473926	0.13253646
Mx_All_152	Gallionella sp. Mx_152	Pseudomonadota	Gallionella		True	1	0.1507516056	0.1507516056	0.101126544	0.12812074	0.075735696	0.12927239	0.081701376	0.07599597	0.06282652	0.20533578	0.11383558	0.53356546
Mx_All_90	Gallionella sp. Mx_90	Pseudomonadota	Gallionella		True	2	0.1410379067	0.1410379067	0.059212275	0.06690903	0.04291313	0.05829661	0.049202975	0.042247612	0.044210315	0.29936165	0.22470297	0.5233225
Mx_All_49	Thiobacillus sp. Mx_49	Pseudomonadota	Thiobacillus		False	3	0.349315347	0.349315347	0.29502797	0.3300471	0.2879603	0.40561152	0.3291754	0.16676266	0.27315557	0.47095925	0.5307268	0.4037269
Mx_All_110	Sulfuricaulis sp. Mx_110	Pseudomonadota	Sulfuricaulis		True	4	0.395283822	0.395283822	0.27118424	0.37639195	0.24025868	0.3493435	0.28933096	0.14883503	0.19136801	0.60918546	0.53464913	0.94229126
Mx_All_88	SCGC-AG-212-J23 sp036524215	Pseudomonadota	SCGC-AG-212-J23	SCGC-AG-212-J23 sp036524215	False	5	0.287720698	0.287720698	0.23790656	0.25183427	0.18344541	0.21487434	0.13721915	0.20644084	0.19432257	0.36036456	0.22667728	0.864122
Mx_All_127	SCGC-AG-212-J23 sp. Mx_127	Pseudomonadota	SCGC-AG-212-J23		False	6	0.252226493	0.252226493	0.23602188	0.2382963	0.2519621	0.4853725	0.3056883	0.2327233	0.2657208	0.2246245	0.1562222	0.12563305
Mx_All_34	Mx_All_34	Pseudomonadota			False	7	0.24439856900000004	0.24439856900000004	0.17806928	0.18993077	0.1081023	0.41463783	0.40538827	0.31126344	0.238927	0.2568532	0.12159955	0.21921405
Mx_All_36	2-02-FULL-66-14 sp004298295	Pseudomonadota	2-02-FULL-66-14	2-02-FULL-66-14 sp004298295	False	8	0.278045206	0.278045206	0.21902786	0.2299899	0.1855104	0.4064207	0.3751906	0.38347402	0.3375702	0.2465958	0.1423257	0.25434688
Mx_All_116	JACPFV01 sp. Mx_116	Pseudomonadota	JACPFV01		False	9	0.26971891850000007	0.26971891850000007	0.41484278	0.2886343	0.41359606	0.17580211	0.17036338	0.35699487	0.3060418	0.34106132	0.17980038	0.050052185
