MAG	label	Phylum	Genus	Species	is_keystone	row_order	selection_score	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_141	Sulfuricaulis sp. Mx_141	Pseudomonadota	Sulfuricaulis		True	0	0.10751440100945706	0.17247924	0.22736338	0.13295923	0.5082775	0.41628104	0.20828055	0.34628102	1.3292534	0.5216256	0.43073523
Mx_All_94	Gallionella sp. Mx_94	Pseudomonadota	Gallionella		False	1	0.054446335182021396	0.41255313	0.56224227	0.29021916	0.7187505	0.72920406	0.47935775	0.4146374	0.5500313	0.31361055	1.1146939
Mx_All_90	Gallionella sp. Mx_90	Pseudomonadota	Gallionella		True	2	0.023444163865167227	0.059212275	0.06690903	0.04291313	0.05829661	0.049202975	0.042247612	0.044210315	0.29936165	0.22470297	0.5233225
Mx_All_22	Usitatibacter sp. Mx_22	Pseudomonadota	Usitatibacter		False	3	0.017908152774905865	0.05011158	0.0518853	0.0505911	0.07130052	0.049304947	0.08423368	0.07112583	0.0798015	0.07385457	0.50877464
Mx_All_152	Gallionella sp. Mx_152	Pseudomonadota	Gallionella		True	4	0.017803937831366964	0.101126544	0.12812074	0.075735696	0.12927239	0.081701376	0.07599597	0.06282652	0.20533578	0.11383558	0.53356546
Mx_All_110	Sulfuricaulis sp. Mx_110	Pseudomonadota	Sulfuricaulis		True	5	0.05198393283860343	0.27118424	0.37639195	0.24025868	0.3493435	0.28933096	0.14883503	0.19136801	0.60918546	0.53464913	0.94229126
Mx_All_88	SCGC-AG-212-J23 sp036524215	Pseudomonadota	SCGC-AG-212-J23	SCGC-AG-212-J23 sp036524215	False	6	0.03991714437161231	0.23790656	0.25183427	0.18344541	0.21487434	0.13721915	0.20644084	0.19432257	0.36036456	0.22667728	0.864122
Mx_All_76	DASWUD01 sp. Mx_76	Pseudomonadota	DASWUD01		False	7	0.06904758397785207	0.8860893	0.088858314	0.2863298	0.0	0.029302785	0.045404796	0.0	0.03870515	0.0	0.0
Mx_All_128	SCGC-AG-212-J23 sp. Mx_128	Pseudomonadota	SCGC-AG-212-J23		False	8	0.01927699684497872	0.43781734	0.36487734	0.4870678	0.32022452	0.2527316	0.55550957	0.4136257	0.32278684	0.16070825	0.07799894
Mx_All_87	JADGNW01 sp. Mx_87	Acidobacteriota	JADGNW01		False	9	0.02474376130314864	0.008679239	0.012518643	0.0074943174	0.0	0.010622043	0.53019464	0.016516516	0.0	0.0	0.0
Mx_All_172	DATMXP01 sp035561515	Acidobacteriota	DATMXP01	DATMXP01 sp035561515	False	10	0.017180839416322723	0.028181026	0.02566415	0.01897997	0.030884583	0.037995767	0.030002132	0.031465795	0.09296684	0.10355142	0.47140515
Mx_All_118	Mx_All_118	Acidobacteriota			False	11	0.06378797309322012	0.048894633	0.050131124	0.026435684	0.07427104	0.054236453	0.062024973	0.046802297	0.06708569	0.17189161	0.899511
Mx_All_156	JACPDI01 sp. Mx_156	Acidobacteriota	JACPDI01		False	12	0.036021344622742785	0.09102428	0.11736073	0.05045598	0.20354767	0.14890954	0.08975326	0.08810268	0.06648383	0.11807436	0.725685
Mx_All_72	Gp6-AA40 sp. Mx_72	Acidobacteriota	Gp6-AA40		False	13	0.04300817678664987	0.09862631	0.10589678	0.0833458	0.79443604	0.48620903	0.20718844	0.27162716	0.30125353	0.34047326	0.17085546
Mx_All_82	DASYVL01 sp. Mx_82	Acidobacteriota	DASYVL01		False	14	0.028444206547680328	0.58474785	0.52040976	0.5625852	0.16636027	0.19577804	0.31863743	0.30078906	0.28364825	0.28840408	0.047804426
Mx_All_52	UBA5066 sp. Mx_52	Acidobacteriota	UBA5066		False	15	0.024832012670409857	0.45265847	0.58250934	0.16995311	0.13150597	0.110874996	0.085627355	0.10362426	0.15008016	0.16885711	0.25805503
Mx_All_140	Defluviilinea sp. Mx_140	Chloroflexota	Defluviilinea		False	16	0.09083980131740223	0.060289383	0.18440853	0.063264504	0.07172879	0.09591321	0.04246775	0.06138598	0.30065012	1.0880691	0.16127074
Mx_All_154	JAKOUW01 sp. Mx_154	Chloroflexota	JAKOUW01		False	17	0.015859922959672652	0.09843289	0.09393471	0.12624812	0.09665628	0.16697499	0.36826754	0.43929607	0.11246232	0.12022767	0.017929735
Mx_All_96	UBA5189 sp. Mx_96	Chloroflexota	UBA5189		False	18	0.017743247456632163	0.18841925	0.17568961	0.06683554	0.11449807	0.09345858	0.06959391	0.08141067	0.06542522	0.11379482	0.5298547
Mx_All_112	SPCO01 sp. Mx_112	Chloroflexota	SPCO01		False	19	0.013615337406502342	0.29021692	0.47991216	0.198777	0.26929927	0.29458365	0.1452033	0.16728804	0.14849697	0.48160627	0.30017918
