variable	type	value	F	p	significance	arrow_x	arrow_y	mantel_r	mantel_p
RDA1	explained_variance	0.369271315473971							
RDA2	explained_variance	0.3212400034878295							
constrained	inertia	1.8752093341720149							
total	inertia	3.3295924013429046							
pH	anova_terms		1.1154098212593995	0.216		-0.5657123319112155	0.6932775498144557		
Eh	anova_terms		0.9846836784555294	0.487		0.33099684764797827	0.7298294132171047		
TOC	anova_terms		1.2527489192166397	0.057		0.46771129516550997	-0.8798682139810617		
Total_As	anova_terms		1.1824005339794808	0.064		0.9839165224089556	-0.16473219300124659		
pH	mantel							0.05040243012138831	0.814
Eh	mantel							0.4564563510906521	0.012
TOC	mantel							0.2947916334888141	0.033
Total_As	mantel							0.6306812312611758	0.003
