Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
p__Actinobacteria	1.765014639885006	4.196877479279246	3.0238463203562356	1.5012996581194897	0.9687537804729066	2.396756999468332	2.1647047337027994	1.0844582290313562	2.756631657086567	1.354146784500537
p__Cyanobacteria	3.429959910659361	1.3636434863911326	1.3564956328738942	0.0	0.0	0.0	0.0	0.0	1.2036905655345491	0.0
p__Candidatus_Bipolaricaulota	0.0	0.0	0.0	0.0	0.0	0.7432413553105178	0.0	0.0	0.0	0.0
p__Chloroflexi	0.4210747361702553	0.0	1.1066810299667391	0.031114967786798942	0.0	0.0	0.0	0.0	0.0	0.0
p__Nitrospirae	0.0	0.0	0.10407967167780544	0.0	0.0	0.0	0.0	0.008104176981365398	0.0	0.0
p__Proteobacteria	93.33206746896676	93.69309083817993	93.08877453130768	98.3376589606478	98.1739205599273	96.86000164522115	97.48260772671969	98.54712896536803	91.91615100144192	94.27429898684858
p__Bacteroidetes	0.17939922192649027	0.0	0.01269929882912075	0.0	0.27493807095375145	0.0	0.0	0.04136787727542574	3.062801651572335	1.0395617828157546
p__Acidobacteria	0.0	0.0	0.0	0.12992641344592115	0.026348562604035893	0.0	0.0	0.0065834406831994435	0.011463448315423952	0.019201458050447606
p__Firmicutes	0.8724840223921334	0.7463881961496921	1.3074235149885352	0.0	0.5560390260420063	0.0	0.3526875395775052	0.3123573106606309	0.9844129394313941	3.202957883879015
p__Verrucomicrobia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06484873661782496	0.10983310390566822
