Genome	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_1	0.10513853	0.11148112	0.05894757	0.28081664	0.18519104	0.07733086	0.08290661	0.16391276	0.15359205	0.07066197
Mx_All_10	0.04644253	0.013387055	0.02649602	0.017543763	0.22618584	0.012551444	0.022199968	0.020343915	0.08566161	0.03627253
Mx_All_100	0.012177309	0	0	0.03143936	0.017989313	0	0.015582869	0.23254088	0.31650326	0.20014378
Mx_All_101	0.08540422	0.10014891	0.06484786	0.09406551	0.07200022	0.06147844	0.061222922	0.0995808	0.09979403	0.45793256
Mx_All_102	0.40893534	0.31395537	0.17102708	0.20367813	0.2731333	0.1455982	0.19106293	1.0892763	0.8688469	3.3166723
Mx_All_103	0.21251118	0.18752867	0.20609777	0	0	0	0	0.09022158	0.07239764	0.024816819
Mx_All_104	0	0	0	0.027706163	0	0	0	0.08389463	0.064046025	0.9458904
Mx_All_105	0.077855885	0.1037616	0.079982616	0.10758727	0.08636708	0.051293794	0.058859825	0.046987303	0.08665454	0.044599567
Mx_All_106	0.021558525	0.028448708	0.019582262	0.09624137	0.09717077	0.030165857	0.041336194	0.05981793	0.13058645	0.07658953
Mx_All_107	0.014432303	0.018569507	0	0.044875532	0.04107285	0.027032102	0.024057189	0.064134985	0.06629955	0.13624083
Mx_All_108	0.077123664	0.08025317	0.07493034	0.13397577	0.0953388	0.045032978	0.06617799	0.10799769	0.13554716	0.08709259
Mx_All_109	0.039351445	0.03833563	0.02794289	0.08249335	0.09192479	0.030537551	0.048402973	0.04220322	0.07222141	0.04222572
Mx_All_11	0.06738008	0.06953849	0.08003713	0.081790775	0.074078806	0.16899797	0.14794403	0.175348	0.12277723	0.032438815
Mx_All_110	0.27118424	0.37639195	0.24025868	0.3493435	0.28933096	0.14883503	0.19136801	0.60918546	0.53464913	0.94229126
Mx_All_111	0.066551395	0.12979075	0.047663543	0.060271014	0.059520554	0.035944078	0.062722065	0.040380612	0.050836995	0.02722626
Mx_All_112	0.29021692	0.47991216	0.198777	0.26929927	0.29458365	0.1452033	0.16728804	0.14849697	0.48160627	0.30017918
