Source,Target,Weight,Spearman_r,p_value,Type,Color
Mx_All_1,Mx_All_125,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_1,Mx_All_3,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_100,Mx_All_141,0.9141792475183746,0.9142,0.000214,Undirected,positive
Mx_All_100,Mx_All_151,0.9130434782608696,0.913,0.000225,Undirected,positive
Mx_All_100,Mx_All_153,0.9046539269054966,-0.9047,0.000322,Undirected,negative
Mx_All_100,Mx_All_161,0.9264501099011717,-0.9265,0.000117,Undirected,negative
Mx_All_100,Mx_All_165,0.9264501099011717,0.9265,0.000117,Undirected,positive
Mx_All_100,Mx_All_166,0.9387209722839687,-0.9387,5.7e-05,Undirected,negative
Mx_All_100,Mx_All_168,0.9019083851355777,-0.9019,0.000359,Undirected,negative
Mx_All_100,Mx_All_35,0.9097411954075436,0.9097,0.00026,Undirected,positive
Mx_All_100,Mx_All_42,0.9264501099011717,0.9265,0.000117,Undirected,positive
Mx_All_100,Mx_All_54,0.905226481588638,0.9052,0.000314,Undirected,positive
Mx_All_100,Mx_All_58,0.9387209722839687,-0.9387,5.7e-05,Undirected,negative
Mx_All_100,Mx_All_65,0.9019083851355777,0.9019,0.000359,Undirected,positive
Mx_All_101,Mx_All_110,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_101,Mx_All_126,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_101,Mx_All_45,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_101,Mx_All_90,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_101,Mx_All_98,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_102,Mx_All_110,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_102,Mx_All_149,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_102,Mx_All_6,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_102,Mx_All_90,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_102,Mx_All_99,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_103,Mx_All_114,0.9317050452262763,-0.9317,8.8e-05,Undirected,negative
Mx_All_103,Mx_All_19,0.9442111532158909,-0.9442,4e-05,Undirected,negative
Mx_All_103,Mx_All_24,0.915810939779251,0.9158,0.000198,Undirected,positive
Mx_All_103,Mx_All_38,0.9442111532158909,-0.9442,4e-05,Undirected,negative
Mx_All_103,Mx_All_83,0.9066928292470475,-0.9067,0.000296,Undirected,negative
Mx_All_104,Mx_All_35,0.9322970121334141,0.9323,8.5e-05,Undirected,positive
Mx_All_104,Mx_All_81,1.0,1.0,0.0,Undirected,positive
Mx_All_106,Mx_All_117,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_106,Mx_All_150,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_106,Mx_All_16,0.9019083851355777,0.9019,0.000359,Undirected,positive
Mx_All_106,Mx_All_32,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_107,Mx_All_115,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_107,Mx_All_118,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_107,Mx_All_123,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_107,Mx_All_151,0.9755335594323594,0.9755,2e-06,Undirected,positive
Mx_All_107,Mx_All_153,0.9726488698881034,-0.9726,2e-06,Undirected,negative
Mx_All_107,Mx_All_165,0.9757575757575757,0.9758,1e-06,Undirected,positive
Mx_All_107,Mx_All_168,0.9878787878787878,-0.9879,0.0,Undirected,negative
Mx_All_107,Mx_All_172,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_107,Mx_All_173,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_107,Mx_All_33,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_107,Mx_All_35,0.937436866561092,0.9374,6.2e-05,Undirected,positive
Mx_All_107,Mx_All_53,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_107,Mx_All_58,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_107,Mx_All_89,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_108,Mx_All_21,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_108,Mx_All_49,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_109,Mx_All_32,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_11,Mx_All_28,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_110,Mx_All_126,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_110,Mx_All_139,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_110,Mx_All_152,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_110,Mx_All_160,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_110,Mx_All_25,0.9636363636363635,-0.9636,7e-06,Undirected,negative
Mx_All_110,Mx_All_29,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_110,Mx_All_60,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_110,Mx_All_90,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_110,Mx_All_98,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_110,Mx_All_99,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_114,Mx_All_19,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_115,Mx_All_118,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_115,Mx_All_151,0.9387209722839688,0.9387,5.7e-05,Undirected,positive
Mx_All_115,Mx_All_153,0.9118583155200968,-0.9119,0.000237,Undirected,negative
Mx_All_115,Mx_All_165,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_115,Mx_All_168,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_115,Mx_All_173,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_115,Mx_All_33,0.9636363636363635,0.9636,7e-06,Undirected,positive
Mx_All_115,Mx_All_53,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_115,Mx_All_56,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_115,Mx_All_82,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_116,Mx_All_144,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_117,Mx_All_144,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_117,Mx_All_145,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_117,Mx_All_173,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_117,Mx_All_82,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_118,Mx_All_123,0.9272727272727272,-0.9273,0.000112,Undirected,negative
Mx_All_118,Mx_All_89,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_119,Mx_All_121,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_119,Mx_All_160,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_120,Mx_All_7,0.9387209722839687,0.9387,5.7e-05,Undirected,positive
Mx_All_121,Mx_All_152,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_121,Mx_All_160,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_123,Mx_All_128,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_123,Mx_All_148,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_123,Mx_All_168,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_123,Mx_All_173,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_123,Mx_All_21,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_123,Mx_All_41,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_123,Mx_All_53,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_123,Mx_All_89,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_124,Mx_All_19,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_124,Mx_All_32,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_125,Mx_All_14,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_125,Mx_All_3,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_126,Mx_All_160,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_126,Mx_All_25,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_126,Mx_All_29,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_126,Mx_All_49,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_126,Mx_All_60,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_126,Mx_All_95,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_126,Mx_All_98,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_126,Mx_All_99,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_127,Mx_All_59,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_127,Mx_All_71,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_128,Mx_All_148,0.9393939393939393,-0.9394,5.5e-05,Undirected,negative
Mx_All_128,Mx_All_150,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_130,Mx_All_170,0.9240164263936983,0.924,0.000133,Undirected,positive
Mx_All_130,Mx_All_18,0.9151515151515152,-0.9152,0.000204,Undirected,negative
Mx_All_130,Mx_All_44,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_130,Mx_All_59,0.9393939393939393,0.9394,5.5e-05,Undirected,positive
Mx_All_130,Mx_All_62,0.9544117035777014,0.9544,1.8e-05,Undirected,positive
Mx_All_130,Mx_All_71,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_130,Mx_All_80,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_131,Mx_All_143,0.9449541284403672,0.945,3.8e-05,Undirected,positive
