Id,Label,Degree,Betweenness,Phylum,Family,Genus,is_keystone,Module
Mx_All_1,JADJOM01,2,0.0,Gemmatimonadota,GWC2-71-9,JADJOM01,False,1
Mx_All_100,Palsa-1104,12,77.64,Myxococcota,Palsa-1104,,False,2
Mx_All_101,Dongiaceae,5,95.39,Pseudomonadota,Dongiaceae,,False,3
Mx_All_102,Fen-1038,5,29.79,Chloroflexota,Villigracilaceae,Fen-1038,False,3
Mx_All_103,Geobacter,5,191.0,Desulfobacterota,Geobacteraceae,Geobacter,False,4
Mx_All_104,C7867-001,2,0.0,Patescibacteriota,UBA2103,C7867-001,False,2
Mx_All_106,UBA5619,4,1421.73,Desulfobacterota,UBA5619,UBA5619,True,1
Mx_All_107,CAJVYJ01,14,172.21,Actinomycetota,CAJVYJ01,,False,2
Mx_All_108,2-02-FULL-66-22,2,0.0,Methylomirabilota,2-02-FULL-66-22,2-02-FULL-66-22,False,5
Mx_All_109,SM23-61,1,0.0,Desulfobacterota,SM23-61,,False,1
Mx_All_11,AR12,1,0.0,Methylomirabilota,CSP1-6,AR12,False,6
Mx_All_110,Sulfuricaulis,12,203.09,Pseudomonadota,Sulfurifustaceae,Sulfuricaulis,True,3
Mx_All_114,JAVUPY01,2,0.0,Acidobacteriota,Korobacteraceae,JAVUPY01,False,4
Mx_All_115,Cellulomonas,11,98.66,Actinomycetota,Cellulomonadaceae,Cellulomonas,False,7
Mx_All_116,JACPFV01,1,0.0,Pseudomonadota,Nevskiaceae,JACPFV01,False,7
Mx_All_117,JADZEK01,5,286.47,Chloroflexota,UBA6663,JADZEK01,False,7
Mx_All_118,Gp7-AA8,4,1.23,Acidobacteriota,Gp7-AA8,,False,5
Mx_All_119,Anaeromyxobacter,2,0.0,Myxococcota,Anaeromyxobacteraceae,Anaeromyxobacter,False,3
Mx_All_120,Fen-1258,1,0.0,Bacteroidota_A,Melioribacteraceae,Fen-1258,False,8
Mx_All_121,JAEUIZ01,3,0.83,Planctomycetota,UBA1924,JAEUIZ01,False,3
Mx_All_123,DSOT01,10,333.43,Pseudomonadota,SG8-41,DSOT01,False,5
Mx_All_124,Defluviilinea,2,783.0,Chloroflexota,Villigracilaceae,Defluviilinea,False,1
Mx_All_125,CADEED01,3,0.83,Pseudomonadota,Steroidobacteraceae,CADEED01,False,1
Mx_All_126,JAJPHL01,10,116.59,Acidobacteriota,JAJPHL01,,False,3
Mx_All_127,SCGC-AG-212-J23,2,2.5,Pseudomonadota,SG8-39,SCGC-AG-212-J23,False,9
Mx_All_128,SCGC-AG-212-J23,3,172.52,Pseudomonadota,SG8-39,SCGC-AG-212-J23,False,5
Mx_All_130,UBA5704,7,23.65,Acidobacteriota,UBA5704,UBA5704,False,9
Mx_All_131,DATIGJ01,2,0.0,Patescibacteriota,UBA12049,DATIGJ01,False,10
Mx_All_132,WHTK01,2,184.79,Chloroflexota,WHTK01,WHTK01,False,3
Mx_All_133,JACPDI01,8,155.45,Acidobacteriota,2-12-FULL-66-21,JACPDI01,False,2
Mx_All_134,UBA9217,2,1.0,Nitrospirota,UBA9217,,False,11
Mx_All_136,JADGHX01,4,14.96,Pseudomonadota,Steroidobacteraceae,JADGHX01,False,7
Mx_All_137,Korobacteraceae,5,7.61,Acidobacteriota,Korobacteraceae,,False,3
Mx_All_138,Gemmatimonadaceae,1,0.0,Gemmatimonadota,Gemmatimonadaceae,,False,9
Mx_All_139,JAICEW01,3,0.0,Acidobacteriota,Fen-336,JAICEW01,False,3
Mx_All_14,SZUA-430,4,63.33,Pseudomonadota,Micropepsaceae,SZUA-430,False,1
Mx_All_140,Defluviilinea,1,0.0,Chloroflexota,Villigracilaceae,Defluviilinea,False,3
Mx_All_141,Sulfuricaulis,4,0.42,Pseudomonadota,Sulfurifustaceae,Sulfuricaulis,True,2
Mx_All_142,FEN-1219,1,0.0,Pseudomonadota,Rariloculaceae,FEN-1219,False,3
Mx_All_143,UBA5072,2,0.0,Bacteroidota,UBA10428,UBA5072,False,10
Mx_All_144,JACQBZ01,7,127.98,Nitrospirota,JACQBZ01,,False,7
Mx_All_145,JAKALX01,3,0.0,Chloroflexota,Tepidiformaceae,JAKALX01,False,7
Mx_All_147,Defluviilinea,3,3.0,Chloroflexota,Villigracilaceae,Defluviilinea,False,12
Mx_All_148,Flexifilum,9,309.43,Chloroflexota,Phototrophicaceae,Flexifilum,False,5
Mx_All_149,DATGWK01,2,0.0,Patescibacteriota,DATGWK01,,False,3
Mx_All_15,JACPDH01,2,1.5,Acidobacteriota,Gp7-AA8,JACPDH01,False,11
Mx_All_150,UBA6911,4,852.36,Acidobacteriota,UBA6911,UBA6911,True,1
Mx_All_151,Rhizomicrobium,16,211.4,Pseudomonadota,Micropepsaceae,Rhizomicrobium,True,2
Mx_All_152,Gallionella,5,13.63,Pseudomonadota,Gallionellaceae,Gallionella,True,3
Mx_All_153,JACPRB01,15,861.57,Planctomycetota,JACPRB01,,True,2
Mx_All_154,JAKOUW01,1,0.0,Chloroflexota,UBA4823,JAKOUW01,False,11
Mx_All_156,JACPDI01,3,3.0,Acidobacteriota,2-12-FULL-66-21,JACPDI01,False,12
Mx_All_157,MAG157,1,0.0,Desulfobacterota,,,False,5
Mx_All_159,DSPP01,1,0.0,Zixibacteria,DSPP01,DSPP01,False,12
Mx_All_16,Methanoregula,5,339.16,Halobacteriota,Methanospirillaceae,Methanoregula,False,1
Mx_All_160,DATGMB01,8,199.96,Acidobacteriota,Bryobacteraceae,DATGMB01,False,3
Mx_All_161,Flexifilum,8,38.7,Chloroflexota,Phototrophicaceae,Flexifilum,False,2
Mx_All_164,2-01-FULL-51-34,4,9.0,Patescibacteriota,GWA2-42-14,2-01-FULL-51-34,False,11
Mx_All_165,Korobacteraceae,14,130.88,Acidobacteriota,Korobacteraceae,,False,2
Mx_All_166,Villigracilaceae,6,61.23,Chloroflexota,Villigracilaceae,,False,2
Mx_All_168,BP-133,19,433.37,Actinomycetota,BP-133,BP-133,True,2
Mx_All_17,JAMDEL01,4,235.0,Patescibacteriota,UBA920,JAMDEL01,False,13
Mx_All_170,JBBRWD01,2,0.0,Verrucomicrobiota,JBBRWD01,JBBRWD01,False,9
Mx_All_172,DATMXP01,13,443.92,Acidobacteriota,JAJPJE01,DATMXP01,False,2
Mx_All_173,DASYVL01,15,441.24,Acidobacteriota,DASYVL01,DASYVL01,True,7
Mx_All_18,JACQNR01,5,1.7,Acidobacteriota,UBA7540,JACQNR01,False,9
Mx_All_19,UBA5619,4,706.0,Desulfobacterota,UBA5619,,False,4
Mx_All_21,Vitreimonas,6,92.28,Pseudomonadota,TH1-2,Vitreimonas,False,5
Mx_All_23,Deferrimicrobium,1,0.0,Desulfobacterota_E,Deferrimicrobiaceae,Deferrimicrobium,False,13
Mx_All_24,JAWXBZ01,1,0.0,Eisenbacteria,JAWXBZ01,,False,4
Mx_All_25,DATLYG01,12,490.53,Acidobacteriota,Gp7-AA8,DATLYG01,False,3
Mx_All_26,JAKEFK01,1,0.0,Acidobacteriota,JAKEFK01,JAKEFK01,False,14
Mx_All_28,VEOV01,1,0.0,Desulfobacterota,DSM-12255,VEOV01,False,6
Mx_All_29,JABWBB01,10,228.87,Planctomycetota,UBA1924,JABWBB01,False,3
