DATASET_HEATMAP
SEPARATOR COMMA
DATASET_LABEL,Element_Cycle_KO
COLOR,#C0392B
FIELD_LABELS,arsC(K00537),arsC(K03741),HAC1(K22547),arsC(K18701),aoxA(K08355),aoxB(K08356),arrA(K28466),arrB(K28467),arsB(K03893),ACR3(K03325),ACR2(K18064),arsA(K01551),arsJ(K25223),arsH(K11811),AS3MT(K07755),gapdh(K25224),arsR(K03892),narG(K00370),narH(K00371),narI(K00374),napA(K02567),napB(K02568),narB(K00367),nirK(K00368),nirS(K15864),nirA(K00366),CYP55(K15877),norB(K04561),nosZ(K00376),amoA(K10944),amoB(K10945),amoC(K10946),nifD(K02586),nifK(K02591),cysJ(K00380),cysI(K00381),cysH(K00390),sir(K00392),aprA(K00394),aprB(K00395),dsrA(K11180),dsrB(K11181),sqr(K17218),soxA(K17222),soxX(K17223),soxB(K17224),soxY(K17226),soxZ(K17227),TST(K01011),ABC.FEV.A(K02013),TC.FEV.OM(K02014),ABC.FEV.P(K02015),ABC.FEV.S(K02016),afuA(K02012),FTR(K07243),fur(K03711),tonB(K03832)
FIELD_COLORS,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#C0392B,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#5B6BA3,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#27AE60,#CA6F1E,#CA6F1E,#CA6F1E,#CA6F1E,#CA6F1E,#CA6F1E,#CA6F1E,#CA6F1E
COLOR_MIN,#f7f7f7
COLOR_MAX,#252525
USER_MIN_VALUE,0
USER_MAX_VALUE,1
WIDTH,14
MARGIN,5
BORDER_WIDTH,0.5
BORDER_COLOR,#cccccc
DATA
Mx_All_1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
Mx_All_10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Mx_All_100,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
