Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
g__Sphingomonas	0.50189	1.53778	0.62369	0.88919	0.10929	0.70870	0.19764	0.28525	0.21146	0.16913
g__Candidatus_Chazhemtobacterium	4.96020	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Mycobacterium	1.21127	3.90988	1.57755	0.64649	0.00000	0.00000	0.00000	0.71545	2.49515	0.82245
g__Thiobacillus	6.88387	6.18412	3.72415	17.16376	16.43408	13.29392	11.85765	43.87318	18.31192	23.75045
g__Niastella	0.02067	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Reyranella	1.00790	1.31745	1.73146	0.36622	0.02144	0.00000	0.00000	0.50608	1.85725	0.79075
g__Ensifer	0.00000	0.00000	0.00000	0.00000	0.00000	0.20534	0.18333	0.00000	0.00000	0.00000
g__Thiomonas	0.00000	0.00000	0.00000	0.58158	0.00000	0.00000	0.00000	1.05090	0.00000	1.41243
g__Phenylobacterium	0.16885	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21946
g__GGB78565	0.17433	0.04430	0.24163	0.00000	0.00000	0.42766	0.29288	0.00000	0.00000	0.00000
g__Georgenia	0.00000	0.00000	0.00000	0.00000	0.00000	0.77516	0.00000	0.00000	0.00000	0.00000
g__Hyphomicrobium	1.35748	1.32584	0.87674	2.10966	1.94876	6.06153	2.14055	0.73024	1.13325	0.97445
g__Pseudoxanthomonas	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06113	0.76263
g__Anaeromyxobacter	4.34405	5.21199	4.03753	6.81170	4.56712	2.53451	5.15997	0.63138	2.78396	2.39038
g__Oceanobacillus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13556
g__GGB2582	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.11184	0.00000
g__Phormidium	1.78200	0.70488	0.69591	0.00000	0.00000	0.00000	0.00000	0.00000	0.63369	0.00000
g__GGB35955	0.13689	0.12703	0.05081	0.29260	0.34956	0.24762	0.06375	0.05275	0.02992	0.03644
g__Luteimonas	0.00000	0.00000	0.00000	0.00000	0.14161	0.00000	2.41911	0.03290	0.00000	0.00000
g__Bhargavaea	0.00000	0.00000	0.11545	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Opitutus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06828	0.11503
g__Filomicrobium	0.00000	0.00000	0.03966	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Hypericibacter	0.98454	0.75907	1.15270	0.13340	0.04734	0.00000	0.01243	0.00000	0.05999	0.23916
g__Altererythrobacter	0.23007	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__GGB32319	3.37419	0.66316	3.45551	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Aromatoleum	4.37044	1.96829	4.65019	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Chelatococcus	0.18973	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Shewanella	0.00000	0.00000	0.00000	0.00000	0.15833	0.00000	0.00000	0.00000	0.00000	3.45030
g__Nitrospira	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00842	0.00000	0.00000
g__Zeimonas	2.62912	0.11394	0.66367	0.00000	0.00000	1.44650	0.00000	0.00000	0.00000	0.00000
g__Acidovorax	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.57180	0.00000
g__Geobacter	2.12653	2.56058	2.40764	1.67786	0.92707	0.03715	0.87183	7.08985	9.33114	2.02612
g__Methylobacillus	0.11675	0.00000	0.05653	0.00000	0.00000	0.55951	0.01172	0.00000	0.00000	0.02282
g__Pseudolabrys	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.63613	0.00000	0.00000
g__Pseudaminobacter	0.01681	0.00000	0.00659	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Micromonospora	0.00000	0.00000	0.49616	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Flavobacterium	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.70644	0.00000
g__Sulfurifustis	0.03449	1.22691	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Parafilimonas	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.24018	0.15785
g__Agriterribacter	0.16574	0.00000	0.01303	0.00000	0.27704	0.00000	0.00000	0.04298	1.16640	0.93090
g__Pseudomonas	0.52255	0.25633	2.90014	0.06363	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Melghirimyces	0.44281	0.58486	1.01476	0.00000	0.00000	0.00000	0.24966	0.16135	0.32236	0.67573
g__Sphingopyxis	0.00000	0.00000	0.00000	0.00000	0.00000	0.20260	0.00000	0.00000	0.00000	0.00000
g__Pusillimonas_ex_Stolz_et_al_2005	0.10021	0.00000	0.09548	0.06107	0.00000	0.00000	0.00000	0.02478	0.00000	0.00000
g__Dokdonella	0.00000	0.00000	0.00000	0.18202	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Actinomadura	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.14473	0.00000
unclassified	9.81843	2.86012	2.35044	0.88429	1.21636	1.36182	1.02476	2.51151	2.19470	1.67608
g__Brevibacterium	0.00000	0.00000	0.00000	0.05689	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Aggregatilinea	0.00000	0.00000	0.00000	0.03159	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Niveibacterium	0.20017	0.30686	1.47425	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__GGB33037	3.46278	4.23624	2.55008	2.92724	2.67191	4.49054	3.22989	1.00398	0.64410	12.52814
g__Mesorhizobium	0.84867	0.77733	0.80267	3.60398	2.67769	2.70842	2.00944	1.46716	4.61143	1.73023
g__Sulfuricaulis	51.96635	57.80314	52.77630	49.73403	50.56818	43.57130	52.67287	38.63526	46.97762	35.97626
g__Candidatus_Nucleicultrix	0.20620	0.26597	0.00000	0.00000	4.66374	0.82435	1.19438	0.58082	2.39538	4.43089
g__Tepidicella	0.01914	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Paludibaculum	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01207	0.00611
g__Sulfurivermis	0.83173	0.00000	0.05559	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Noviherbaspirillum	0.00000	0.06224	0.05088	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Acidiphilium	0.00000	0.00000	0.00000	0.00000	0.00000	0.01880	0.00000	0.00000	0.00000	0.00000
g__Oryzomicrobium	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02810	0.07865	0.00000
g__GGB41833	0.43753	0.00000	1.13550	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Geothrix	0.00000	0.00000	0.00000	0.13191	0.02655	0.00000	0.00000	0.00684	0.00000	0.01400
g__Methylocystis	0.00000	0.00000	0.14255	0.00000	0.01931	0.00000	0.00000	0.00000	0.00000	0.00000
g__Vineibacter	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.64077	3.50496	1.13067
g__Mycolicibacterium	0.48583	0.30190	0.97807	0.15406	0.41139	0.00000	0.00000	0.27959	0.10850	0.12213
g__Ornithinibacillus	0.44162	0.18677	0.21126	0.00000	0.56029	0.00000	0.10579	0.16318	0.71414	2.27538
g__Rhodoplanes	0.00000	0.00000	0.00000	0.00511	0.00000	0.00000	0.00000	0.00000	0.39742	0.00000
g__Methylobacter	4.11946	3.95711	5.68327	8.95576	9.44244	9.04964	7.86875	0.48846	0.22981	0.00000
g__Planococcus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.26784
g__Candidatus_Manganitrophus	0.00000	0.00000	0.10679	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__GGB33150	0.30456	0.00000	0.00000	0.00000	0.42120	0.00000	0.00000	0.00000	0.00000	0.00000
g__Ilumatobacter	0.00000	0.00000	0.00000	0.14724	0.12683	0.00000	0.00000	0.05632	0.12419	0.00000
g__Ruania	0.00000	0.00000	0.00000	0.12630	0.04332	0.00000	0.00000	0.02261	0.00000	0.00000
g__Pandoraea	0.00000	0.00000	0.00000	0.00000	0.00000	0.48991	0.00000	0.00000	0.00000	0.00000
g__Methylomicrobium	0.00000	0.00000	0.00000	0.00000	0.28776	0.00000	3.05056	0.00000	0.00000	0.00000
g__GGB66002	0.69735	0.68681	1.43587	0.00000	0.02589	0.30981	0.49828	0.03317	0.12674	0.00000
g__Mizugakiibacter	0.00000	0.00000	0.13289	0.00000	0.02208	6.06247	0.10443	0.00000	0.00000	0.00000
g__Brevundimonas	0.00000	0.00000	0.43942	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Bradyrhizobium	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.54535	0.00000
g__Candidatus_Bipolaricaulis	0.00000	0.00000	0.00000	0.00000	0.00000	0.57057	0.00000	0.00000	0.00000	0.00000
g__Rhodanobacter	0.00000	0.00000	0.00000	0.92197	0.77269	0.00000	1.44115	0.07862	0.07746	0.00000
g__Glutamicibacter	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.43720
g__Pseudarthrobacter	0.00000	0.00000	0.00000	0.10064	0.04506	1.43047	2.11791	0.00000	0.00000	0.00000
g__Paucisalibacillus	0.02215	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__Nitrosomonas	0.12103	0.00000	0.00000	0.00000	0.02112	0.00000	0.00000	0.00000	0.00000	0.00000
g__Bordetella	0.00000	0.00000	0.00000	0.18422	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
g__GGB44506	0.93432	0.92964	0.32568	0.56973	0.57807	1.27080	0.09084	1.07886	0.58071	2.09169
g__Cupriavidus	0.00000	0.00000	0.00000	0.00000	0.00000	0.82375	0.00000	0.00000	0.00000	0.00000
g__Ferrigenium	1.76826	2.51132	1.32560	2.01256	2.16379	2.87421	1.91369	0.98015	0.72706	2.96297
