Taxonomy	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
s__Pseudoxanthomonas_mexicana	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06113	0.76263
s__Noviherbaspirillum_soli	0.00000	0.06224	0.05088	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__GGB33150_SGB115	0.20304	0.00000	0.00000	0.00000	0.28080	0.00000	0.00000	0.00000	0.00000	0.00000
s__Candidatus_Manganitrophus_noduliformans	0.00000	0.00000	0.10679	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mycolicibacterium_obuense	0.00000	0.00000	0.07121	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Filomicrobium_insigne	0.00000	0.00000	0.03966	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sulfuricaulis_limicola	51.96635	57.80314	52.77630	49.73403	50.56818	43.57130	52.67287	38.63526	46.97762	35.97626
s__Mycolicibacterium_chlorophenolicum	0.00000	0.00000	0.34390	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Anaeromyxobacter_dehalogenans	4.33447	4.50554	3.03465	6.81170	4.56712	2.53451	5.15997	0.63138	2.78396	2.39038
s__Reyranella_massiliensis	1.00790	1.31745	1.73146	0.36622	0.02144	0.00000	0.00000	0.50608	1.81601	0.77354
s__Flavobacterium_silvisoli	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.70644	0.00000
s__Mycobacterium_novum	1.21127	3.90988	1.57755	0.64649	0.00000	0.00000	0.00000	0.70878	2.49515	0.82245
s__Brevibacterium_sp_SMBL_HHYL_HB1	0.00000	0.00000	0.00000	0.05689	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Nitrosomonas_nitrosa	0.11500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Glutamicibacter_creatinolyticus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.43720
s__Niveibacterium_microcysteis	0.00000	0.00000	0.13765	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mesorhizobium_composti	0.40947	0.30636	0.15305	2.00233	1.75095	2.24683	1.28088	1.04606	2.76852	1.02384
s__Ensifer_sesbaniae	0.00000	0.00000	0.00000	0.00000	0.00000	0.20534	0.18333	0.00000	0.00000	0.00000
s__Hypericibacter_terrae	0.98454	0.75907	1.15270	0.13340	0.04734	0.00000	0.01243	0.00000	0.05999	0.23916
s__Betaproteobacteria_bacterium_SCGC_AG_212_J23	0.19222	0.19056	0.32694	0.25026	0.11276	0.10196	0.17660	0.40688	0.09956	0.05642
s__Mycolicibacterium_chitae	0.11260	0.30190	0.29475	0.13733	0.00000	0.00000	0.00000	0.27959	0.10850	0.12213
s__Geothrix_fermentans	0.00000	0.00000	0.00000	0.13191	0.02655	0.00000	0.00000	0.00684	0.00000	0.01400
s__GGB35955_SGB107750	0.13689	0.12703	0.05081	0.29260	0.34956	0.24762	0.06375	0.05275	0.02992	0.03644
s__Phormidium_sp_LEGE_05292	1.18800	0.46992	0.46394	0.00000	0.00000	0.00000	0.00000	0.00000	0.42246	0.00000
s__Oryzomicrobium_terrae	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02810	0.07865	0.00000
s__Geobacter_luticola	1.79762	2.29300	2.23573	1.62760	0.92707	0.03715	0.87183	5.63850	7.63878	0.77215
s__Dokdonella_immobilis	0.00000	0.00000	0.00000	0.18202	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Mesorhizobium_sp_YM1C_6_2	0.43920	0.47097	0.64962	1.60165	0.92674	0.46159	0.72856	0.42110	1.84291	0.70639
s__Oceanobacillus_oncorhynchi	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.13556
s__Tepidicella_xavieri	0.01276	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sulfurivermis_fontis	0.83173	0.00000	0.05559	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__GGB44506_SGB61938	0.62288	0.61976	0.21712	0.37982	0.38538	0.84720	0.06056	0.71924	0.38714	1.39446
s__Rhodanobacter_lindaniclasticus	0.00000	0.00000	0.00000	0.92197	0.77269	0.00000	1.44115	0.07862	0.07746	0.00000
s__Vineibacter_terrae	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.42718	2.33664	0.75378
s__Altererythrobacter_sp_C41	0.23007	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Sphingopyxis_terrae	0.00000	0.00000	0.00000	0.00000	0.00000	0.20260	0.00000	0.00000	0.00000	0.00000
s__Thiomonas_delicata	0.00000	0.00000	0.00000	0.38772	0.00000	0.00000	0.00000	0.70060	0.00000	0.94162
s__Geobacteraceae_bacterium	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51616	0.00000	0.01220
s__GGB41833_SGB58930	0.43753	0.00000	1.13550	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Bradyrhizobium_liaoningense	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.54535	0.00000
s__GGB33037_SGB24024	3.46278	4.23624	2.55008	2.92724	2.67191	4.49054	3.22989	1.00398	0.64410	12.52814
s__Paucisalibacillus_globulus	0.02215	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Aggregatilinea_lenta	0.00000	0.00000	0.00000	0.03159	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Comamonadaceae_bacterium_2FD	0.00000	0.00000	0.00000	0.00000	0.04342	0.36274	0.42752	0.00000	0.00000	0.00000
s__Aromatoleum_toluvorans	4.37044	1.96829	4.65019	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Betaproteobacteria_bacterium_SCN2	0.83454	0.09256	0.20052	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Paludibaculum_fermentans	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01207	0.00611
s__Methylomicrobium_lacus	0.00000	0.00000	0.00000	0.00000	0.28776	0.00000	3.05056	0.00000	0.00000	0.00000
s__Candidatus_Bipolaricaulis_anaerobius	0.00000	0.00000	0.00000	0.00000	0.00000	0.38038	0.00000	0.00000	0.00000	0.00000
s__Pseudolabrys_sp_Root1462	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.63613	0.00000	0.00000
s__Bhargavaea_ginsengi	0.00000	0.00000	0.11545	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Opitutus_terrae	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06828	0.11503
s__Phenylobacterium_sp_CCH12_B4	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.21946
s__Pseudomonas_chengduensis	0.00000	0.00000	0.96063	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Agriterribacter_humi	0.16574	0.00000	0.01303	0.00000	0.27704	0.00000	0.00000	0.04298	1.16640	0.93090
s__Nitrospira_lenta	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00842	0.00000	0.00000
s__Pseudomonas_flexibilis	0.52255	0.25633	1.93951	0.06363	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
s__Thiobacillus_thioparus	6.71883	6.18412	3.72415	17.16376	16.31573	13.29392	11.85765	42.50068	18.31192	23.75045
s__Zeimonas_arvi	2.62912	0.11394	0.66367	0.00000	0.00000	1.44650	0.00000	0.00000	0.00000	0.00000
