Genome	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
Mx_All_102	0.40893534	0.31395537	0.17102708	0.20367813	0.2731333	0.1455982	0.19106293	1.0892763	0.8688469	3.3166723
Mx_All_106	0.021558525	0.028448708	0.019582262	0.09624137	0.09717077	0.030165857	0.041336194	0.05981793	0.13058645	0.07658953
Mx_All_110	0.27118424	0.37639195	0.24025868	0.3493435	0.28933096	0.14883503	0.19136801	0.60918546	0.53464913	0.94229126
Mx_All_112	0.29021692	0.47991216	0.198777	0.26929927	0.29458365	0.1452033	0.16728804	0.14849697	0.48160627	0.30017918
Mx_All_116	0.41484278	0.2886343	0.41359606	0.17580211	0.17036338	0.35699487	0.3060418	0.34106132	0.17980038	0.050052185
Mx_All_127	0.23602188	0.2382963	0.2519621	0.4853725	0.3056883	0.2327233	0.2657208	0.2246245	0.1562222	0.12563305
Mx_All_128	0.43781734	0.36487734	0.4870678	0.32022452	0.2527316	0.55550957	0.4136257	0.32278684	0.16070825	0.07799894
Mx_All_141	0.17247924	0.22736338	0.13295923	0.5082775	0.41628104	0.20828055	0.34628102	1.3292534	0.5216256	0.43073523
Mx_All_150	0.023244148	0.03254633	0.013001557	0.056894466	0.080887206	0.028967688	0.043631997	0.06085579	0.12191834	0.06721819
Mx_All_151	0.0	0.0	0.0	0.06324111	0.051399585	0.033553693	0.04024807	0.089136526	0.093473926	0.13253646
Mx_All_152	0.101126544	0.12812074	0.075735696	0.12927239	0.081701376	0.07599597	0.06282652	0.20533578	0.11383558	0.53356546
Mx_All_153	0.16498332	0.11423703	0.19942948	0.021701055	0.018257316	0.051702145	0.039079204	0.017233491	0.0	0.0
Mx_All_168	0.12424394	0.11477719	0.14337881	0.03786977	0.042140868	0.05236882	0.042538363	0.015786683	0.01447726	0.010043564
Mx_All_173	0.36609274	0.32765767	0.37845433	0.15725756	0.17945732	0.28255448	0.2743755	0.21429342	0.16890574	0.049688645
Mx_All_32	0.021942876	0.02080805	0.020131832	0.10204789	0.1115659	0.038192686	0.101134524	0.072181	0.12912318	0.06651488
Mx_All_34	0.17806928	0.18993077	0.1081023	0.41463783	0.40538827	0.31126344	0.238927	0.2568532	0.12159955	0.21921405
Mx_All_35	0.0	0.0	0.0	0.021873815	0.01067459	0.0	0.0	0.07555339	0.12742977	0.16244155
Mx_All_36	0.21902786	0.2299899	0.1855104	0.4064207	0.3751906	0.38347402	0.3375702	0.2465958	0.1423257	0.25434688
Mx_All_45	0.23988885	0.423971	0.13752863	0.23444039	0.1645461	0.1306833	0.16356839	0.20141698	0.36480743	0.41222394
Mx_All_49	0.29502797	0.3300471	0.2879603	0.40561152	0.3291754	0.16676266	0.27315557	0.47095925	0.5307268	0.4037269
Mx_All_53	0.04453767	0.053479984	0.03170312	0.12287699	0.0700935	0.049913682	0.05332461	0.1814356	0.1357886	0.31340677
Mx_All_6	0.43306363	0.60592544	0.22246963	0.4144521	0.3194073	0.25764197	0.35844684	0.6362146	0.8617284	2.5150905
Mx_All_66	0.364603	0.7150029	0.29403284	0.26530415	0.21249765	0.25169954	0.23798726	0.45249113	0.38884	0.32866883
Mx_All_72	0.09862631	0.10589678	0.0833458	0.79443604	0.48620903	0.20718844	0.27162716	0.30125353	0.34047326	0.17085546
Mx_All_82	0.58474785	0.52040976	0.5625852	0.16636027	0.19577804	0.31863743	0.30078906	0.28364825	0.28840408	0.047804426
Mx_All_88	0.23790656	0.25183427	0.18344541	0.21487434	0.13721915	0.20644084	0.19432257	0.36036456	0.22667728	0.864122
Mx_All_90	0.059212275	0.06690903	0.04291313	0.05829661	0.049202975	0.042247612	0.044210315	0.29936165	0.22470297	0.5233225
Mx_All_94	0.41255313	0.56224227	0.29021916	0.7187505	0.72920406	0.47935775	0.4146374	0.5500313	0.31361055	1.1146939
Mx_All_98	0.2684502	0.41415098	0.13857912	0.40596476	0.34158015	0.2037964	0.21892034	0.6915379	0.99298096	1.2707027
unmapped	82.75916	81.92842	86.24421	80.52734	80.61325	83.51942	83.129715	78.5846	77.38003	67.1452
