	2_1	2_5	2_7	8_1	8_2	8_3	8_4	9_1	9_2	9_3
2_1	0	0.149449967	0.136884046	0.248025508	0.254870402	0.324905186	0.238760504	0.451772625	0.331514805	0.430472002
2_5	0.149449967	0	0.179229714	0.248943655	0.265561339	0.33307374	0.237664684	0.453568393	0.319339523	0.422744248
2_7	0.136884046	0.179229714	0	0.28449167	0.298069856	0.368339418	0.271744154	0.483585808	0.354994584	0.479886145
8_1	0.248025508	0.248943655	0.28449167	0	0.083112004	0.213453291	0.142239317	0.350721843	0.229154308	0.340906847
8_2	0.254870402	0.265561339	0.298069856	0.083112004	0	0.214410827	0.127126596	0.374354932	0.237628108	0.314695869
8_3	0.324905186	0.33307374	0.368339418	0.213453291	0.214410827	0	0.221203643	0.413516078	0.332269454	0.36690889
8_4	0.238760504	0.237664684	0.271744154	0.142239317	0.127126596	0.221203643	0	0.421253353	0.30606394	0.394451073
9_1	0.451772625	0.453568393	0.483585808	0.350721843	0.374354932	0.413516078	0.421253353	0	0.277150883	0.297016026
9_2	0.331514805	0.319339523	0.354994584	0.229154308	0.237628108	0.332269454	0.30606394	0.277150883	0	0.299289852
9_3	0.430472002	0.422744248	0.479886145	0.340906847	0.314695869	0.36690889	0.394451073	0.297016026	0.299289852	0
