Source,Target,Weight,Spearman_r,p_value,Type,Color
Mx_All_102,Mx_All_110,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_102,Mx_All_6,0.9272727272727272,0.9273,0.000112,Undirected,positive
Mx_All_102,Mx_All_90,0.9757575757575756,0.9758,1e-06,Undirected,positive
Mx_All_106,Mx_All_150,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_106,Mx_All_32,0.9393939393939392,0.9394,5.5e-05,Undirected,positive
Mx_All_110,Mx_All_152,0.9030303030303028,0.903,0.000344,Undirected,positive
Mx_All_110,Mx_All_90,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_110,Mx_All_98,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_128,Mx_All_150,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_141,Mx_All_168,0.9030303030303028,-0.903,0.000344,Undirected,negative
Mx_All_141,Mx_All_53,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_150,Mx_All_153,0.9422535927041,-0.9423,4.5e-05,Undirected,negative
Mx_All_151,Mx_All_153,0.9723491187147514,-0.9723,2e-06,Undirected,negative
Mx_All_151,Mx_All_168,0.9878044218151566,-0.9878,0.0,Undirected,negative
Mx_All_151,Mx_All_173,0.9264501099011716,-0.9265,0.000117,Undirected,negative
Mx_All_151,Mx_All_35,0.9490105995258548,0.949,2.8e-05,Undirected,positive
Mx_All_151,Mx_All_53,0.9141792475183746,0.9142,0.000214,Undirected,positive
Mx_All_153,Mx_All_168,0.9848069807617046,0.9848,0.0,Undirected,positive
Mx_All_153,Mx_All_173,0.9057792600832962,0.9058,0.000307,Undirected,positive
Mx_All_153,Mx_All_35,0.9208362747588144,-0.9208,0.000156,Undirected,negative
Mx_All_153,Mx_All_53,0.9300954818304988,-0.9301,9.6e-05,Undirected,negative
Mx_All_168,Mx_All_173,0.9393939393939392,0.9394,5.5e-05,Undirected,positive
Mx_All_168,Mx_All_35,0.937436866561092,-0.9374,6.2e-05,Undirected,negative
Mx_All_168,Mx_All_53,0.9515151515151514,-0.9515,2.3e-05,Undirected,negative
Mx_All_173,Mx_All_82,0.9515151515151514,0.9515,2.3e-05,Undirected,positive
Mx_All_32,Mx_All_72,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_34,Mx_All_36,0.9393939393939392,0.9394,5.5e-05,Undirected,positive
Mx_All_35,Mx_All_53,0.9245067028843872,0.9245,0.00013,Undirected,positive
Mx_All_53,Mx_All_98,0.9151515151515152,0.9152,0.000204,Undirected,positive
Mx_All_6,Mx_All_90,0.9636363636363636,0.9636,7e-06,Undirected,positive
Mx_All_6,Mx_All_98,0.9393939393939392,0.9394,5.5e-05,Undirected,positive
Mx_All_90,Mx_All_98,0.9393939393939392,0.9394,5.5e-05,Undirected,positive
