Id,Label,Degree,Betweenness,Phylum,Family,Genus,is_keystone,Module
Mx_All_102,Fen-1038,5,29.79,Chloroflexota,Villigracilaceae,Fen-1038,False,3
Mx_All_106,UBA5619,4,1421.73,Desulfobacterota,UBA5619,UBA5619,True,1
Mx_All_110,Sulfuricaulis,12,203.09,Pseudomonadota,Sulfurifustaceae,Sulfuricaulis,True,3
Mx_All_116,JACPFV01,1,0.0,Pseudomonadota,Nevskiaceae,JACPFV01,False,7
Mx_All_127,SCGC-AG-212-J23,2,2.5,Pseudomonadota,SG8-39,SCGC-AG-212-J23,False,9
Mx_All_128,SCGC-AG-212-J23,3,172.52,Pseudomonadota,SG8-39,SCGC-AG-212-J23,False,5
Mx_All_141,Sulfuricaulis,4,0.42,Pseudomonadota,Sulfurifustaceae,Sulfuricaulis,True,2
Mx_All_150,UBA6911,4,852.36,Acidobacteriota,UBA6911,UBA6911,True,1
Mx_All_151,Rhizomicrobium,16,211.4,Pseudomonadota,Micropepsaceae,Rhizomicrobium,True,2
Mx_All_152,Gallionella,5,13.63,Pseudomonadota,Gallionellaceae,Gallionella,True,3
Mx_All_153,JACPRB01,15,861.57,Planctomycetota,JACPRB01,,True,2
Mx_All_168,BP-133,19,433.37,Actinomycetota,BP-133,BP-133,True,2
Mx_All_173,DASYVL01,15,441.24,Acidobacteriota,DASYVL01,DASYVL01,True,7
Mx_All_32,Geoanaerobacter,5,1419.0,Desulfobacterota,DSM-12255,Geoanaerobacter,True,1
Mx_All_34,Thiobacteraceae,3,188.0,Pseudomonadota,Thiobacteraceae,,False,4
Mx_All_35,JACRMM01,15,596.85,Desulfobacterota_C,JACRMM01,JACRMM01,True,2
Mx_All_36,2-02-FULL-66-14,2,0.0,Pseudomonadota,SG8-39,2-02-FULL-66-14,False,4
Mx_All_45,SPCO01,1,0.0,Chloroflexota,CSP1-4,SPCO01,False,3
Mx_All_49,Thiobacillus,6,62.02,Pseudomonadota,Thiobacillaceae,Thiobacillus,False,5
Mx_All_53,UBA5189,14,835.72,Chloroflexota,CSP1-4,UBA5189,True,2
Mx_All_6,DASXPG01,5,71.77,Gemmatimonadota,JACORV01,DASXPG01,False,3
Mx_All_72,Gp6-AA40,4,289.0,Acidobacteriota,UBA2999,Gp6-AA40,False,1
Mx_All_82,DASYVL01,5,25.63,Acidobacteriota,DASYVL01,DASYVL01,False,7
Mx_All_90,Gallionella,9,105.32,Pseudomonadota,Gallionellaceae,Gallionella,True,3
Mx_All_98,SPCO01,11,740.17,Chloroflexota,CSP1-4,SPCO01,True,3
